%Discharge
%t(seconds), mVcell
0, 3351
1, 3265
2, 3245
3, 3231
4, 3220
5, 3209
6, 3197
7, 3188
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3031
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3002
43, 3000
44, 2995
45, 2991
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3200, 38, 119
2, 3217, 58, 182
3, 3229, 77, 245
4, 3239, 96, 308
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3269, 174, 561
9, 3275, 194, 625
10, 3281, 213, 689
11, 3286, 233, 753
12, 3292, 252, 817
13, 3297, 272, 881
14, 3301, 291, 945
15, 3306, 310, 1010
16, 3311, 330, 1074
17, 3315, 349, 1138
18, 3320, 369, 1203
19, 3325, 388, 1268
20, 3329, 408, 1332
21, 3334, 427, 1397
22, 3338, 447, 1462
23, 3342, 466, 1527
24, 3346, 486, 1592
25, 3350, 505, 1657
26, 3353, 524, 1723
27, 3357, 544, 1788
28, 3361, 563, 1853
29, 3365, 583, 1919
30, 3369, 602, 1984
31, 3372, 622, 2050
32, 3376, 641, 2116
33, 3380, 661, 2181
34, 3384, 680, 2247
35, 3387, 700, 2313
36, 3391, 719, 2379
37, 3394, 738, 2445
38, 3399, 758, 2511
39, 3403, 777, 2577
40, 3407, 797, 2644
41, 3410, 816, 2710
42, 3414, 836, 2776
43, 3417, 855, 2843
44, 3421, 875, 2909
45, 3424, 894, 2976
46, 3428, 913, 3043
47, 3432, 933, 3110
48, 3435, 952, 3176
49, 3438, 972, 3243
50, 3442, 991, 3310
51, 3445, 1011, 3377
52, 3449, 1030, 3444
53, 3452, 1050, 3511
54, 3456, 1069, 3579
55, 3459, 1089, 3646
56, 3464, 1108, 3713
57, 3467, 1127, 3781
58, 3471, 1147, 3848
59, 3474, 1166, 3916
60, 3477, 1186, 3984
61, 3481, 1205, 4051
62, 3484, 1225, 4119
63, 3487, 1244, 4187
64, 3491, 1264, 4255
65, 3494, 1283, 4323
66, 3498, 1303, 4391
67, 3501, 1322, 4459
68, 3504, 1341, 4527
69, 3508, 1361, 4595
70, 3511, 1380, 4664
71, 3514, 1400, 4732
72, 3517, 1419, 4800
73, 3520, 1439, 4869
74, 3525, 1458, 4937
75, 3527, 1478, 5006
76, 3531, 1497, 5075
77, 3534, 1517, 5143
78, 3538, 1536, 5212
79, 3541, 1555, 5281
80, 3545, 1575, 5350
81, 3548, 1594, 5419
82, 3551, 1614, 5488
83, 3554, 1633, 5557
84, 3557, 1653, 5627
85, 3561, 1672, 5696
