%Discharge
%t(seconds), mVcell
0, 3560
1, 3259
2, 3234
3, 3220
4, 3209
5, 3198
6, 3189
7, 3180
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3097
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3056
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3028
35, 3023
36, 3019
37, 3014
38, 3009
39, 3004
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2973
47, 2968
48, 2964
49, 2960
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2929
57, 2924
58, 2919
59, 2915
60, 2911
61, 2907
62, 2903
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3207, 35, 110
2, 3226, 54, 173
3, 3239, 74, 236
4, 3249, 93, 299
5, 3258, 113, 362
6, 3266, 132, 426
7, 3273, 152, 490
8, 3280, 171, 553
9, 3286, 191, 617
10, 3292, 210, 681
11, 3297, 230, 745
12, 3302, 249, 810
13, 3308, 268, 874
14, 3312, 288, 938
15, 3319, 307, 1003
16, 3323, 327, 1068
17, 3328, 346, 1132
18, 3332, 366, 1197
19, 3336, 385, 1262
20, 3340, 405, 1327
21, 3345, 424, 1392
22, 3349, 444, 1457
23, 3353, 463, 1523
24, 3357, 482, 1588
25, 3360, 502, 1653
26, 3364, 521, 1719
27, 3368, 541, 1784
28, 3372, 560, 1850
29, 3376, 580, 1915
30, 3380, 599, 1981
31, 3383, 619, 2047
32, 3387, 638, 2113
33, 3391, 658, 2179
34, 3396, 677, 2245
35, 3399, 696, 2311
36, 3403, 716, 2377
37, 3407, 735, 2443
38, 3410, 755, 2510
39, 3414, 774, 2576
40, 3417, 794, 2643
41, 3421, 813, 2709
42, 3425, 833, 2776
43, 3428, 852, 2843
44, 3432, 871, 2909
45, 3436, 891, 2976
46, 3439, 910, 3043
47, 3443, 930, 3110
48, 3446, 949, 3177
49, 3450, 969, 3244
50, 3453, 988, 3311
51, 3457, 1008, 3379
52, 3461, 1027, 3446
53, 3465, 1047, 3513
54, 3468, 1066, 3581
55, 3471, 1085, 3648
56, 3475, 1105, 3716
57, 3478, 1124, 3784
58, 3482, 1144, 3851
59, 3485, 1163, 3919
60, 3489, 1183, 3987
61, 3492, 1202, 4055
62, 3495, 1222, 4123
63, 3499, 1241, 4191
64, 3502, 1261, 4259
65, 3505, 1280, 4327
66, 3509, 1299, 4396
67, 3512, 1319, 4464
68, 3515, 1338, 4532
69, 3519, 1358, 4601
70, 3523, 1377, 4669
71, 3526, 1397, 4738
72, 3530, 1416, 4806
73, 3533, 1436, 4875
74, 3536, 1455, 4944
75, 3539, 1475, 5013
76, 3543, 1494, 5082
77, 3546, 1513, 5151
78, 3549, 1533, 5220
79, 3553, 1552, 5289
80, 3556, 1572, 5358
81, 3559, 1591, 5427
82, 3561, 1610, 5496
