%Discharge
%t(seconds), mVcell
0, 3540
1, 3268
2, 3249
3, 3235
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3189, 20, 65
2, 3206, 40, 127
3, 3219, 59, 190
4, 3229, 79, 252
5, 3238, 98, 315
6, 3245, 118, 378
7, 3252, 137, 442
8, 3259, 156, 505
9, 3267, 176, 569
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 507, 1663
27, 3347, 526, 1728
28, 3351, 545, 1794
29, 3355, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 721, 2384
38, 3390, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3400, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2780
44, 3411, 857, 2847
45, 3414, 876, 2913
46, 3418, 896, 2980
47, 3422, 915, 3046
48, 3426, 935, 3113
49, 3430, 954, 3180
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3649
57, 3457, 1110, 3716
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3467, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4121
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3496, 1324, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3509, 1401, 4733
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4938
76, 3521, 1479, 5006
77, 3525, 1499, 5075
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5350
82, 3541, 1596, 5419
83, 3544, 1615, 5487
84, 3548, 1635, 5557
85, 3552, 1654, 5626
86, 3555, 1674, 5695
87, 3558, 1693, 5764
88, 3561, 1713, 5833
