%Discharge
%t(seconds), mVcell
0, 3450
1, 3270
2, 3252
3, 3238
4, 3227
5, 3216
6, 3207
7, 3199
8, 3191
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 11, 34
1, 3187, 31, 96
2, 3203, 50, 159
3, 3215, 70, 221
4, 3225, 89, 284
5, 3234, 109, 347
6, 3242, 128, 410
7, 3249, 147, 473
8, 3255, 167, 536
9, 3261, 186, 600
10, 3267, 206, 663
11, 3273, 225, 727
12, 3278, 245, 791
13, 3285, 264, 855
14, 3289, 284, 919
15, 3294, 303, 983
16, 3299, 323, 1047
17, 3303, 342, 1111
18, 3307, 361, 1176
19, 3312, 381, 1240
20, 3316, 400, 1305
21, 3320, 420, 1369
22, 3324, 439, 1434
23, 3328, 459, 1498
24, 3332, 478, 1563
25, 3336, 498, 1628
26, 3340, 517, 1693
27, 3344, 537, 1758
28, 3348, 556, 1823
29, 3351, 575, 1889
30, 3355, 595, 1954
31, 3359, 614, 2019
32, 3363, 634, 2085
33, 3366, 653, 2150
34, 3370, 673, 2216
35, 3374, 692, 2281
36, 3378, 712, 2347
37, 3381, 731, 2413
38, 3386, 751, 2479
39, 3390, 770, 2545
40, 3393, 789, 2611
41, 3397, 809, 2677
42, 3400, 828, 2743
43, 3404, 848, 2809
44, 3407, 867, 2875
45, 3411, 887, 2942
46, 3414, 906, 3008
47, 3418, 926, 3075
48, 3422, 945, 3141
49, 3425, 964, 3208
50, 3428, 984, 3274
51, 3432, 1003, 3341
52, 3435, 1023, 3408
53, 3439, 1042, 3475
54, 3442, 1062, 3542
55, 3446, 1081, 3609
56, 3449, 1101, 3676
57, 3453, 1120, 3743
58, 3456, 1140, 3810
59, 3460, 1159, 3878
60, 3464, 1178, 3945
61, 3467, 1198, 4012
62, 3470, 1217, 4080
63, 3474, 1237, 4148
64, 3477, 1256, 4215
65, 3481, 1276, 4283
66, 3484, 1295, 4351
67, 3487, 1315, 4419
68, 3491, 1334, 4486
69, 3494, 1354, 4554
70, 3497, 1373, 4622
71, 3501, 1392, 4691
72, 3504, 1412, 4759
73, 3507, 1431, 4827
74, 3510, 1451, 4895
75, 3514, 1470, 4964
76, 3517, 1490, 5032
77, 3521, 1509, 5100
78, 3524, 1529, 5169
79, 3527, 1548, 5238
80, 3531, 1568, 5306
81, 3534, 1587, 5375
82, 3537, 1606, 5444
83, 3540, 1626, 5513
84, 3543, 1645, 5582
85, 3547, 1665, 5651
86, 3550, 1684, 5720
87, 3553, 1704, 5789
88, 3556, 1723, 5858
89, 3559, 1743, 5927
90, 3561, 1762, 5995
