%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3040
36, 3035
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2964
53, 2962
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3191, 39, 122
2, 3210, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3337, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3355, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1919
30, 3366, 603, 1985
31, 3370, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2313
36, 3388, 720, 2379
37, 3392, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2577
40, 3403, 798, 2644
41, 3406, 817, 2710
42, 3410, 836, 2776
43, 3413, 856, 2843
44, 3417, 875, 2909
45, 3422, 895, 2976
46, 3425, 914, 3042
47, 3429, 934, 3109
48, 3432, 953, 3176
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3376
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3464, 1128, 3780
58, 3467, 1148, 3847
59, 3470, 1167, 3915
60, 3474, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4118
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4662
71, 3512, 1401, 4730
72, 3515, 1420, 4798
73, 3518, 1440, 4867
74, 3521, 1459, 4935
75, 3525, 1478, 5004
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3535, 1537, 5210
79, 3538, 1556, 5279
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3557, 1673, 5693
86, 3560, 1692, 5762
