%Discharge
%t(seconds), mVcell
0, 3446
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3238, 116, 370
6, 3246, 135, 433
7, 3253, 155, 496
8, 3259, 174, 560
9, 3266, 194, 623
10, 3271, 213, 687
11, 3277, 233, 751
12, 3282, 252, 814
13, 3287, 272, 878
14, 3292, 291, 942
15, 3297, 310, 1007
16, 3303, 330, 1071
17, 3307, 349, 1135
18, 3312, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3333, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3352, 563, 1848
29, 3356, 583, 1913
30, 3359, 602, 1979
31, 3363, 622, 2044
32, 3367, 641, 2110
33, 3370, 661, 2175
34, 3375, 680, 2241
35, 3379, 700, 2307
36, 3383, 719, 2372
37, 3386, 738, 2438
38, 3390, 758, 2504
39, 3394, 777, 2570
40, 3397, 797, 2636
41, 3401, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3411, 875, 2901
45, 3415, 894, 2968
46, 3418, 913, 3034
47, 3422, 933, 3101
48, 3425, 952, 3168
49, 3429, 972, 3234
50, 3432, 991, 3301
51, 3436, 1011, 3368
52, 3439, 1030, 3435
53, 3444, 1050, 3502
54, 3447, 1069, 3569
55, 3451, 1089, 3636
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3461, 1147, 3838
59, 3464, 1166, 3905
60, 3468, 1186, 3973
61, 3471, 1205, 4040
62, 3474, 1225, 4108
63, 3478, 1244, 4175
64, 3481, 1264, 4243
65, 3484, 1283, 4311
66, 3488, 1303, 4379
67, 3491, 1322, 4447
68, 3494, 1341, 4514
69, 3498, 1361, 4583
70, 3501, 1380, 4651
71, 3505, 1400, 4719
72, 3509, 1419, 4787
73, 3512, 1439, 4855
74, 3515, 1458, 4924
75, 3518, 1478, 4992
76, 3521, 1497, 5061
77, 3525, 1517, 5129
78, 3528, 1536, 5198
79, 3531, 1555, 5267
80, 3534, 1575, 5335
81, 3538, 1594, 5404
82, 3541, 1614, 5473
83, 3544, 1633, 5542
84, 3547, 1653, 5611
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3557, 1711, 5818
88, 3560, 1731, 5888
