%Discharge
%t(seconds), mVcell
0, 3447
1, 3274
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3190
10, 3181
11, 3177
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3141
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3111
24, 3106
25, 3101
26, 3097
27, 3092
28, 3087
29, 3083
30, 3077
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3050
37, 3045
38, 3041
39, 3036
40, 3032
41, 3028
42, 3023
43, 3019
44, 3015
45, 3010
46, 3006
47, 3002
48, 2997
49, 2992
50, 2987
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2962
57, 2958
58, 2953
59, 2949
60, 2945
61, 2941
62, 2937
63, 2933
64, 2928
65, 2924
66, 2920
67, 2915
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 15, 46
1, 3185, 35, 108
2, 3201, 54, 170
3, 3213, 73, 233
4, 3223, 93, 295
5, 3231, 112, 358
6, 3239, 132, 421
7, 3246, 151, 484
8, 3252, 171, 548
9, 3258, 190, 611
10, 3264, 210, 675
11, 3269, 229, 738
12, 3274, 249, 802
13, 3281, 268, 866
14, 3285, 287, 930
15, 3290, 307, 994
16, 3294, 326, 1058
17, 3299, 346, 1122
18, 3303, 365, 1186
19, 3307, 385, 1250
20, 3311, 404, 1315
21, 3316, 424, 1379
22, 3319, 443, 1444
23, 3323, 463, 1509
24, 3327, 482, 1573
25, 3331, 501, 1638
26, 3335, 521, 1703
27, 3339, 540, 1768
28, 3343, 560, 1833
29, 3347, 579, 1898
30, 3350, 599, 1963
31, 3354, 618, 2028
32, 3359, 638, 2094
33, 3362, 657, 2159
34, 3366, 677, 2225
35, 3370, 696, 2290
36, 3374, 715, 2356
37, 3377, 735, 2422
38, 3381, 754, 2487
39, 3384, 774, 2553
40, 3388, 793, 2619
41, 3391, 813, 2685
42, 3395, 832, 2751
43, 3399, 852, 2817
44, 3402, 871, 2883
45, 3406, 891, 2950
46, 3409, 910, 3016
47, 3413, 929, 3082
48, 3416, 949, 3149
49, 3420, 968, 3215
50, 3424, 988, 3282
51, 3428, 1007, 3349
52, 3431, 1027, 3415
53, 3435, 1046, 3482
54, 3438, 1066, 3549
55, 3442, 1085, 3616
56, 3445, 1104, 3683
57, 3449, 1124, 3750
58, 3452, 1143, 3817
59, 3455, 1163, 3884
60, 3459, 1182, 3952
61, 3462, 1202, 4019
62, 3465, 1221, 4086
63, 3469, 1241, 4154
64, 3472, 1260, 4222
65, 3476, 1280, 4289
66, 3479, 1299, 4357
67, 3482, 1318, 4425
68, 3486, 1338, 4492
69, 3489, 1357, 4560
70, 3492, 1377, 4628
71, 3496, 1396, 4696
72, 3500, 1416, 4764
73, 3503, 1435, 4832
74, 3507, 1455, 4901
75, 3510, 1474, 4969
76, 3513, 1494, 5037
77, 3516, 1513, 5106
78, 3519, 1532, 5174
79, 3523, 1552, 5243
80, 3526, 1571, 5311
81, 3529, 1591, 5380
82, 3532, 1610, 5449
83, 3536, 1630, 5517
84, 3539, 1649, 5586
85, 3542, 1669, 5655
86, 3545, 1688, 5724
87, 3548, 1708, 5793
88, 3552, 1727, 5862
89, 3555, 1746, 5931
90, 3558, 1766, 6001
91, 3561, 1785, 6070
