%Discharge
%t(seconds), mVcell
0, 3448
1, 3264
2, 3245
3, 3232
4, 3220
5, 3209
6, 3200
7, 3192
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 11, 35
1, 3196, 31, 97
2, 3213, 50, 160
3, 3225, 70, 222
4, 3235, 89, 285
5, 3244, 109, 348
6, 3252, 128, 412
7, 3260, 148, 475
8, 3266, 167, 539
9, 3273, 186, 602
10, 3278, 206, 666
11, 3284, 225, 730
12, 3289, 245, 794
13, 3294, 264, 858
14, 3299, 284, 922
15, 3304, 303, 986
16, 3309, 323, 1051
17, 3313, 342, 1115
18, 3319, 362, 1180
19, 3323, 381, 1244
20, 3328, 400, 1309
21, 3332, 420, 1374
22, 3336, 439, 1439
23, 3340, 459, 1504
24, 3344, 478, 1569
25, 3348, 498, 1634
26, 3352, 517, 1699
27, 3356, 537, 1764
28, 3359, 556, 1830
29, 3363, 576, 1895
30, 3367, 595, 1961
31, 3371, 614, 2026
32, 3374, 634, 2092
33, 3378, 653, 2158
34, 3382, 673, 2223
35, 3386, 692, 2289
36, 3389, 712, 2355
37, 3393, 731, 2421
38, 3397, 751, 2487
39, 3400, 770, 2553
40, 3405, 790, 2620
41, 3409, 809, 2686
42, 3412, 828, 2752
43, 3416, 848, 2819
44, 3419, 867, 2885
45, 3423, 887, 2952
46, 3426, 906, 3019
47, 3430, 926, 3085
48, 3433, 945, 3152
49, 3437, 965, 3219
50, 3440, 984, 3286
51, 3444, 1004, 3353
52, 3447, 1023, 3420
53, 3451, 1042, 3487
54, 3454, 1062, 3554
55, 3457, 1081, 3621
56, 3461, 1101, 3689
57, 3464, 1120, 3756
58, 3469, 1140, 3824
59, 3472, 1159, 3891
60, 3476, 1179, 3959
61, 3479, 1198, 4026
62, 3482, 1217, 4094
63, 3486, 1237, 4162
64, 3489, 1256, 4230
65, 3492, 1276, 4298
66, 3496, 1295, 4366
67, 3499, 1315, 4434
68, 3502, 1334, 4502
69, 3506, 1354, 4570
70, 3509, 1373, 4638
71, 3512, 1393, 4707
72, 3515, 1412, 4775
73, 3519, 1431, 4844
74, 3522, 1451, 4912
75, 3525, 1470, 4981
76, 3528, 1490, 5049
77, 3533, 1509, 5118
78, 3536, 1529, 5187
79, 3539, 1548, 5256
80, 3542, 1568, 5325
81, 3545, 1587, 5394
82, 3549, 1607, 5463
83, 3552, 1626, 5532
84, 3555, 1645, 5601
85, 3558, 1665, 5670
86, 3561, 1684, 5739
