%Discharge
%t(seconds), mVcell
0, 3440
1, 3262
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 0, 0
1, 3194, 19, 62
2, 3212, 39, 125
3, 3225, 58, 187
4, 3236, 78, 250
5, 3244, 97, 313
6, 3252, 117, 377
7, 3262, 136, 440
8, 3268, 156, 504
9, 3274, 175, 567
10, 3280, 195, 631
11, 3285, 214, 695
12, 3290, 233, 759
13, 3295, 253, 823
14, 3300, 272, 887
15, 3305, 292, 952
16, 3309, 311, 1016
17, 3314, 331, 1081
18, 3318, 350, 1145
19, 3322, 370, 1210
20, 3326, 389, 1274
21, 3331, 409, 1339
22, 3335, 428, 1404
23, 3339, 447, 1469
24, 3342, 467, 1534
25, 3348, 486, 1599
26, 3352, 506, 1664
27, 3356, 525, 1730
28, 3359, 545, 1795
29, 3363, 564, 1860
30, 3367, 584, 1926
31, 3371, 603, 1991
32, 3374, 622, 2057
33, 3378, 642, 2123
34, 3382, 661, 2189
35, 3385, 681, 2254
36, 3389, 700, 2320
37, 3393, 720, 2386
38, 3396, 739, 2452
39, 3400, 759, 2519
40, 3403, 778, 2585
41, 3407, 798, 2651
42, 3411, 817, 2717
43, 3414, 836, 2784
44, 3418, 856, 2850
45, 3422, 875, 2917
46, 3425, 895, 2983
47, 3430, 914, 3050
48, 3433, 934, 3117
49, 3437, 953, 3184
50, 3440, 973, 3251
51, 3444, 992, 3318
52, 3447, 1012, 3385
53, 3451, 1031, 3452
54, 3454, 1050, 3519
55, 3458, 1070, 3586
56, 3461, 1089, 3654
57, 3465, 1109, 3721
58, 3468, 1128, 3789
59, 3471, 1148, 3856
60, 3475, 1167, 3924
61, 3478, 1187, 3991
62, 3481, 1206, 4059
63, 3485, 1226, 4127
64, 3488, 1245, 4195
65, 3493, 1264, 4263
66, 3496, 1284, 4331
67, 3499, 1303, 4399
68, 3503, 1323, 4467
69, 3506, 1342, 4535
70, 3509, 1362, 4603
71, 3513, 1381, 4672
72, 3516, 1401, 4740
73, 3519, 1420, 4809
74, 3522, 1440, 4877
75, 3526, 1459, 4946
76, 3529, 1478, 5014
77, 3532, 1498, 5083
78, 3536, 1517, 5152
79, 3539, 1537, 5221
80, 3542, 1556, 5290
81, 3545, 1576, 5359
82, 3549, 1595, 5428
83, 3552, 1615, 5497
84, 3555, 1634, 5566
85, 3558, 1653, 5635
86, 3561, 1673, 5704
