%Discharge
%t(seconds), mVcell
0, 3433
1, 3269
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3111
21, 3106
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3249, 136, 437
7, 3256, 156, 500
8, 3262, 175, 564
9, 3268, 195, 627
10, 3273, 214, 691
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3298, 311, 1011
16, 3303, 331, 1075
17, 3307, 350, 1139
18, 3311, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1397
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1918
30, 3360, 603, 1983
31, 3364, 622, 2048
32, 3368, 642, 2114
33, 3371, 661, 2180
34, 3375, 681, 2245
35, 3379, 700, 2311
36, 3382, 720, 2377
37, 3386, 739, 2443
38, 3390, 759, 2509
39, 3393, 778, 2575
40, 3397, 798, 2641
41, 3400, 817, 2707
42, 3404, 836, 2773
43, 3409, 856, 2839
44, 3412, 875, 2906
45, 3416, 895, 2972
46, 3419, 914, 3039
47, 3423, 934, 3105
48, 3426, 953, 3172
49, 3430, 973, 3239
50, 3433, 992, 3305
51, 3437, 1012, 3372
52, 3440, 1031, 3439
53, 3444, 1050, 3506
54, 3447, 1070, 3573
55, 3451, 1089, 3640
56, 3454, 1109, 3707
57, 3457, 1128, 3775
58, 3461, 1148, 3842
59, 3464, 1167, 3909
60, 3468, 1187, 3977
61, 3472, 1206, 4044
62, 3476, 1226, 4112
63, 3479, 1245, 4180
64, 3482, 1264, 4247
65, 3486, 1284, 4315
66, 3489, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3499, 1362, 4587
70, 3502, 1381, 4655
71, 3506, 1401, 4724
72, 3509, 1420, 4792
73, 3512, 1440, 4860
74, 3515, 1459, 4928
75, 3519, 1478, 4997
76, 3522, 1498, 5065
77, 3525, 1517, 5134
78, 3528, 1537, 5203
79, 3532, 1556, 5271
80, 3536, 1576, 5340
81, 3539, 1595, 5409
82, 3543, 1615, 5478
83, 3546, 1634, 5547
84, 3549, 1653, 5616
85, 3552, 1673, 5685
86, 3555, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5892
