%Discharge
%t(seconds), mVcell
0, 3429
1, 3276
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 19, 59
1, 3177, 39, 121
2, 3196, 58, 183
3, 3212, 78, 246
4, 3221, 97, 308
5, 3230, 117, 371
6, 3237, 136, 434
7, 3244, 156, 497
8, 3250, 175, 561
9, 3256, 195, 624
10, 3262, 214, 687
11, 3267, 233, 751
12, 3272, 253, 815
13, 3277, 272, 878
14, 3282, 292, 942
15, 3287, 311, 1006
16, 3291, 331, 1070
17, 3296, 350, 1134
18, 3300, 370, 1198
19, 3304, 389, 1263
20, 3308, 409, 1327
21, 3313, 428, 1391
22, 3318, 447, 1456
23, 3322, 467, 1521
24, 3325, 486, 1585
25, 3329, 506, 1650
26, 3333, 525, 1715
27, 3337, 545, 1780
28, 3341, 564, 1845
29, 3345, 584, 1910
30, 3348, 603, 1975
31, 3352, 622, 2040
32, 3356, 642, 2105
33, 3359, 661, 2171
34, 3363, 681, 2236
35, 3367, 700, 2302
36, 3370, 720, 2367
37, 3374, 739, 2433
38, 3378, 759, 2499
39, 3381, 778, 2564
40, 3386, 798, 2630
41, 3390, 817, 2696
42, 3393, 836, 2762
43, 3397, 856, 2828
44, 3400, 875, 2894
45, 3404, 895, 2961
46, 3407, 914, 3027
47, 3411, 934, 3093
48, 3414, 953, 3160
49, 3418, 973, 3226
50, 3421, 992, 3293
51, 3425, 1012, 3359
52, 3428, 1031, 3426
53, 3431, 1050, 3493
54, 3435, 1070, 3560
55, 3439, 1089, 3627
56, 3442, 1109, 3693
57, 3445, 1128, 3760
58, 3450, 1148, 3828
59, 3453, 1167, 3895
60, 3457, 1187, 3962
61, 3460, 1206, 4029
62, 3463, 1226, 4097
63, 3467, 1245, 4164
64, 3470, 1264, 4232
65, 3473, 1284, 4299
66, 3477, 1303, 4367
67, 3480, 1323, 4435
68, 3484, 1342, 4502
69, 3487, 1362, 4570
70, 3490, 1381, 4638
71, 3493, 1401, 4706
72, 3497, 1420, 4774
73, 3500, 1440, 4842
74, 3503, 1459, 4910
75, 3507, 1478, 4978
76, 3511, 1498, 5047
77, 3514, 1517, 5115
78, 3517, 1537, 5184
79, 3520, 1556, 5252
80, 3524, 1576, 5321
81, 3527, 1595, 5389
82, 3530, 1615, 5458
83, 3533, 1634, 5527
84, 3537, 1653, 5595
85, 3540, 1673, 5664
86, 3543, 1692, 5733
87, 3546, 1712, 5802
88, 3550, 1731, 5871
89, 3553, 1751, 5940
90, 3556, 1770, 6009
91, 3559, 1790, 6079
92, 3561, 1809, 6147
