%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3203, 38, 119
2, 3221, 57, 182
3, 3233, 77, 245
4, 3243, 96, 308
5, 3252, 116, 371
6, 3260, 135, 434
7, 3267, 155, 498
8, 3273, 174, 562
9, 3279, 194, 625
10, 3285, 213, 689
11, 3290, 233, 753
12, 3296, 252, 817
13, 3301, 271, 882
14, 3305, 291, 946
15, 3310, 310, 1010
16, 3315, 330, 1075
17, 3320, 349, 1139
18, 3325, 369, 1204
19, 3329, 388, 1269
20, 3333, 408, 1334
21, 3337, 427, 1399
22, 3341, 447, 1464
23, 3345, 466, 1529
24, 3349, 485, 1594
25, 3353, 505, 1659
26, 3357, 524, 1724
27, 3361, 544, 1790
28, 3365, 563, 1855
29, 3369, 583, 1921
30, 3372, 602, 1986
31, 3376, 622, 2052
32, 3380, 641, 2118
33, 3384, 660, 2183
34, 3388, 680, 2249
35, 3392, 699, 2315
36, 3396, 719, 2381
37, 3399, 738, 2448
38, 3403, 758, 2514
39, 3407, 777, 2580
40, 3410, 797, 2646
41, 3414, 816, 2713
42, 3417, 836, 2779
43, 3421, 855, 2846
44, 3425, 874, 2912
45, 3428, 894, 2979
46, 3432, 913, 3046
47, 3435, 933, 3113
48, 3439, 952, 3180
49, 3442, 972, 3247
50, 3446, 991, 3314
51, 3449, 1011, 3381
52, 3453, 1030, 3448
53, 3456, 1050, 3515
54, 3461, 1069, 3582
55, 3464, 1088, 3650
56, 3468, 1108, 3717
57, 3471, 1127, 3785
58, 3475, 1147, 3852
59, 3478, 1166, 3920
60, 3482, 1186, 3988
61, 3485, 1205, 4056
62, 3488, 1225, 4123
63, 3492, 1244, 4191
64, 3495, 1264, 4259
65, 3499, 1283, 4327
66, 3502, 1302, 4395
67, 3505, 1322, 4464
68, 3509, 1341, 4532
69, 3512, 1361, 4600
70, 3515, 1380, 4669
71, 3518, 1400, 4737
72, 3522, 1419, 4806
73, 3526, 1439, 4874
74, 3529, 1458, 4943
75, 3533, 1477, 5012
76, 3536, 1497, 5080
77, 3539, 1516, 5149
78, 3543, 1536, 5218
79, 3546, 1555, 5287
80, 3549, 1575, 5356
81, 3552, 1594, 5425
82, 3556, 1614, 5494
83, 3559, 1633, 5564
84, 3561, 1652, 5632
