%Discharge
%t(seconds), mVcell
0, 3491
1, 3271
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3199
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3082
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3192, 31, 98
2, 3209, 51, 160
3, 3221, 70, 223
4, 3231, 90, 286
5, 3240, 109, 349
6, 3247, 128, 412
7, 3254, 148, 475
8, 3261, 167, 539
9, 3267, 187, 602
10, 3272, 206, 666
11, 3278, 226, 730
12, 3283, 245, 794
13, 3288, 265, 858
14, 3294, 284, 922
15, 3297, 304, 986
16, 3302, 323, 1050
17, 3307, 342, 1114
18, 3312, 362, 1179
19, 3317, 381, 1243
20, 3321, 401, 1308
21, 3325, 420, 1373
22, 3329, 440, 1437
23, 3333, 459, 1502
24, 3337, 479, 1567
25, 3341, 498, 1632
26, 3345, 517, 1697
27, 3348, 537, 1762
28, 3352, 556, 1827
29, 3356, 576, 1893
30, 3360, 595, 1958
31, 3364, 615, 2024
32, 3367, 634, 2089
33, 3371, 654, 2155
34, 3374, 673, 2220
35, 3378, 693, 2286
36, 3383, 712, 2352
37, 3387, 731, 2418
38, 3390, 751, 2484
39, 3394, 770, 2550
40, 3397, 790, 2616
41, 3401, 809, 2682
42, 3405, 829, 2748
43, 3408, 848, 2814
44, 3412, 868, 2881
45, 3415, 887, 2947
46, 3419, 907, 3014
47, 3422, 926, 3080
48, 3426, 945, 3147
49, 3429, 965, 3214
50, 3433, 984, 3280
51, 3436, 1004, 3347
52, 3440, 1023, 3414
53, 3443, 1043, 3481
54, 3447, 1062, 3548
55, 3450, 1082, 3615
56, 3454, 1101, 3682
57, 3457, 1121, 3750
58, 3462, 1140, 3817
59, 3465, 1159, 3884
60, 3468, 1179, 3952
61, 3472, 1198, 4019
62, 3475, 1218, 4087
63, 3478, 1237, 4155
64, 3482, 1257, 4222
65, 3485, 1276, 4290
66, 3488, 1296, 4358
67, 3492, 1315, 4426
68, 3495, 1335, 4494
69, 3499, 1354, 4562
70, 3502, 1373, 4630
71, 3505, 1393, 4698
72, 3509, 1412, 4767
73, 3512, 1432, 4835
74, 3515, 1451, 4903
75, 3518, 1471, 4972
76, 3522, 1490, 5040
77, 3526, 1510, 5109
78, 3529, 1529, 5178
79, 3532, 1548, 5246
80, 3535, 1568, 5315
81, 3539, 1587, 5384
82, 3542, 1607, 5453
83, 3545, 1626, 5522
84, 3548, 1646, 5591
85, 3551, 1665, 5660
86, 3555, 1685, 5729
87, 3558, 1704, 5798
88, 3561, 1724, 5867
