%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3107
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3313, 350, 1140
18, 3317, 370, 1204
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1789
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2710
42, 3409, 836, 2776
43, 3413, 856, 2842
44, 3416, 875, 2909
45, 3420, 895, 2975
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3470, 1167, 3914
60, 3473, 1187, 3982
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3498, 1323, 4456
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3531, 1517, 5140
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3557, 1673, 5692
86, 3561, 1692, 5761
