%Discharge
%t(seconds), mVcell
0, 3436
1, 3260
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3035
36, 3032
37, 3025
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 0, 1
1, 3197, 20, 64
2, 3217, 39, 126
3, 3230, 59, 189
4, 3241, 78, 252
5, 3250, 98, 315
6, 3260, 117, 379
7, 3267, 137, 442
8, 3273, 156, 506
9, 3279, 176, 570
10, 3285, 195, 634
11, 3290, 214, 698
12, 3295, 234, 762
13, 3300, 253, 826
14, 3305, 273, 890
15, 3310, 292, 955
16, 3314, 312, 1019
17, 3319, 331, 1084
18, 3323, 351, 1148
19, 3327, 370, 1213
20, 3331, 389, 1278
21, 3336, 409, 1343
22, 3340, 428, 1408
23, 3344, 448, 1473
24, 3348, 467, 1538
25, 3352, 487, 1603
26, 3355, 506, 1668
27, 3359, 526, 1734
28, 3363, 545, 1799
29, 3367, 565, 1864
30, 3371, 584, 1930
31, 3376, 603, 1996
32, 3379, 623, 2061
33, 3383, 642, 2127
34, 3387, 662, 2193
35, 3391, 681, 2259
36, 3394, 701, 2325
37, 3398, 720, 2391
38, 3401, 740, 2457
39, 3405, 759, 2524
40, 3409, 779, 2590
41, 3412, 798, 2656
42, 3416, 817, 2723
43, 3420, 837, 2789
44, 3423, 856, 2856
45, 3427, 876, 2923
46, 3430, 895, 2989
47, 3434, 915, 3056
48, 3437, 934, 3123
49, 3441, 954, 3190
50, 3444, 973, 3257
51, 3448, 993, 3324
52, 3452, 1012, 3391
53, 3456, 1031, 3458
54, 3459, 1051, 3526
55, 3463, 1070, 3593
56, 3466, 1090, 3660
57, 3470, 1109, 3728
58, 3473, 1129, 3795
59, 3477, 1148, 3863
60, 3480, 1168, 3931
61, 3483, 1187, 3999
62, 3487, 1206, 4066
63, 3490, 1226, 4134
64, 3494, 1245, 4202
65, 3497, 1265, 4270
66, 3500, 1284, 4338
67, 3504, 1304, 4407
68, 3507, 1323, 4475
69, 3510, 1343, 4543
70, 3514, 1362, 4611
71, 3517, 1382, 4680
72, 3520, 1401, 4748
73, 3523, 1420, 4817
74, 3528, 1440, 4885
75, 3531, 1459, 4954
76, 3534, 1479, 5023
77, 3538, 1498, 5092
78, 3541, 1518, 5161
79, 3544, 1537, 5230
80, 3547, 1557, 5299
81, 3551, 1576, 5368
82, 3554, 1596, 5437
83, 3557, 1615, 5506
84, 3561, 1634, 5575
