%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3130
19, 3125
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3045
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2966
55, 2963
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3183, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3278, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3293, 311, 1008
16, 3298, 331, 1072
17, 3302, 350, 1137
18, 3306, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3319, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1524
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3344, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2044
32, 3363, 642, 2110
33, 3366, 661, 2175
34, 3370, 681, 2241
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3381, 739, 2438
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3391, 798, 2635
41, 3395, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3405, 875, 2900
45, 3410, 895, 2966
46, 3414, 914, 3033
47, 3417, 934, 3099
48, 3421, 953, 3166
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3431, 1012, 3366
52, 3435, 1031, 3433
53, 3438, 1050, 3500
54, 3442, 1070, 3566
55, 3445, 1089, 3634
56, 3449, 1109, 3701
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3459, 1167, 3902
60, 3462, 1187, 3970
61, 3465, 1206, 4037
62, 3469, 1226, 4104
63, 3472, 1245, 4172
64, 3476, 1264, 4240
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5125
78, 3522, 1537, 5193
79, 3526, 1556, 5262
80, 3529, 1576, 5330
81, 3532, 1595, 5399
82, 3535, 1615, 5468
83, 3538, 1634, 5537
84, 3542, 1653, 5606
85, 3545, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5813
88, 3556, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
