%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3131
19, 3126
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 19, 60
1, 3184, 39, 122
2, 3202, 58, 184
3, 3219, 78, 247
4, 3228, 97, 309
5, 3237, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 626
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 817
13, 3284, 272, 880
14, 3289, 292, 944
15, 3293, 311, 1009
16, 3298, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1201
19, 3311, 389, 1266
20, 3315, 409, 1330
21, 3319, 428, 1395
22, 3323, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3336, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3377, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3395, 817, 2702
42, 3399, 836, 2768
43, 3404, 856, 2834
44, 3407, 875, 2901
45, 3411, 895, 2967
46, 3414, 914, 3033
47, 3418, 934, 3100
48, 3421, 953, 3166
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3432, 1012, 3367
52, 3435, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3769
58, 3456, 1148, 3836
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3466, 1206, 4038
62, 3470, 1226, 4105
63, 3473, 1245, 4173
64, 3477, 1264, 4241
65, 3480, 1284, 4308
66, 3483, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3495, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3505, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4921
75, 3514, 1478, 4989
76, 3518, 1498, 5057
77, 3521, 1517, 5126
78, 3524, 1537, 5194
79, 3527, 1556, 5263
80, 3531, 1576, 5332
81, 3534, 1595, 5400
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3554, 1712, 5814
88, 3557, 1731, 5883
89, 3561, 1751, 5953
