%Discharge
%t(seconds), mVcell
0, 3465
1, 3261
2, 3242
3, 3228
4, 3216
5, 3205
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3107
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3033
35, 3028
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2991
44, 2986
45, 2982
46, 2978
47, 2973
48, 2969
49, 2965
50, 2960
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2917
61, 2912
62, 2908
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 12, 36
1, 3207, 31, 98
2, 3225, 51, 161
3, 3237, 70, 224
4, 3248, 89, 287
5, 3257, 109, 350
6, 3265, 128, 414
7, 3272, 148, 477
8, 3278, 167, 541
9, 3284, 187, 605
10, 3290, 206, 669
11, 3296, 226, 733
12, 3301, 245, 797
13, 3306, 265, 862
14, 3311, 284, 926
15, 3315, 303, 991
16, 3322, 323, 1055
17, 3326, 342, 1120
18, 3330, 362, 1185
19, 3335, 381, 1250
20, 3339, 401, 1315
21, 3343, 420, 1380
22, 3347, 440, 1445
23, 3351, 459, 1510
24, 3355, 479, 1575
25, 3359, 498, 1641
26, 3363, 517, 1706
27, 3367, 537, 1771
28, 3371, 556, 1837
29, 3375, 576, 1903
30, 3378, 595, 1968
31, 3382, 615, 2034
32, 3386, 634, 2100
33, 3389, 654, 2166
34, 3394, 673, 2232
35, 3398, 693, 2298
36, 3402, 712, 2364
37, 3405, 731, 2430
38, 3409, 751, 2497
39, 3413, 770, 2563
40, 3416, 790, 2630
41, 3420, 809, 2696
42, 3423, 829, 2763
43, 3427, 848, 2829
44, 3431, 868, 2896
45, 3434, 887, 2963
46, 3438, 906, 3030
47, 3441, 926, 3097
48, 3445, 945, 3164
49, 3448, 965, 3231
50, 3452, 984, 3298
51, 3455, 1004, 3365
52, 3459, 1023, 3433
53, 3464, 1043, 3500
54, 3467, 1062, 3567
55, 3470, 1082, 3635
56, 3474, 1101, 3702
57, 3477, 1120, 3770
58, 3481, 1140, 3838
59, 3484, 1159, 3906
60, 3488, 1179, 3973
61, 3491, 1198, 4041
62, 3494, 1218, 4109
63, 3498, 1237, 4177
64, 3501, 1257, 4245
65, 3504, 1276, 4314
66, 3508, 1296, 4382
67, 3511, 1315, 4450
68, 3515, 1334, 4519
69, 3518, 1354, 4587
70, 3521, 1373, 4655
71, 3525, 1393, 4724
72, 3529, 1412, 4793
73, 3532, 1432, 4861
74, 3535, 1451, 4930
75, 3538, 1471, 4999
76, 3542, 1490, 5068
77, 3545, 1510, 5137
78, 3549, 1529, 5206
79, 3552, 1548, 5275
80, 3555, 1568, 5344
81, 3558, 1587, 5413
82, 3561, 1607, 5482
