%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3227, 77, 245
4, 3236, 96, 307
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3302, 310, 1009
16, 3308, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1202
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3341, 486, 1591
25, 3345, 505, 1656
26, 3349, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3368, 622, 2048
32, 3372, 641, 2113
33, 3376, 661, 2179
34, 3379, 680, 2245
35, 3383, 700, 2311
36, 3387, 719, 2376
37, 3392, 738, 2442
38, 3395, 758, 2509
39, 3399, 777, 2575
40, 3402, 797, 2641
41, 3406, 816, 2707
42, 3410, 836, 2773
43, 3413, 855, 2840
44, 3417, 875, 2906
45, 3420, 894, 2973
46, 3424, 913, 3039
47, 3428, 933, 3106
48, 3431, 952, 3173
49, 3435, 972, 3240
50, 3438, 991, 3307
51, 3441, 1011, 3373
52, 3445, 1030, 3440
53, 3448, 1050, 3508
54, 3452, 1069, 3575
55, 3457, 1089, 3642
56, 3460, 1108, 3709
57, 3463, 1127, 3777
58, 3467, 1147, 3844
59, 3470, 1166, 3912
60, 3474, 1186, 3979
61, 3477, 1205, 4047
62, 3480, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3497, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3511, 1400, 4727
72, 3514, 1419, 4795
73, 3517, 1439, 4864
74, 3520, 1458, 4932
75, 3524, 1478, 5001
76, 3528, 1497, 5069
77, 3531, 1517, 5138
78, 3534, 1536, 5207
79, 3538, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5413
82, 3548, 1614, 5482
83, 3551, 1633, 5551
84, 3554, 1653, 5621
85, 3557, 1672, 5690
86, 3561, 1692, 5759
