%Discharge
%t(seconds), mVcell
0, 3553
1, 3266
2, 3241
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3194, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3260, 137, 442
8, 3269, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3305, 293, 954
16, 3310, 312, 1019
17, 3315, 331, 1083
18, 3319, 351, 1148
19, 3323, 370, 1212
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3355, 526, 1732
28, 3359, 545, 1798
29, 3363, 565, 1863
30, 3368, 584, 1928
31, 3372, 604, 1994
32, 3376, 623, 2060
33, 3379, 643, 2125
34, 3383, 662, 2191
35, 3387, 682, 2257
36, 3390, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2455
39, 3401, 759, 2521
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2720
43, 3416, 837, 2787
44, 3420, 857, 2853
45, 3423, 876, 2920
46, 3427, 896, 2987
47, 3430, 915, 3053
48, 3434, 934, 3120
49, 3437, 954, 3187
50, 3441, 973, 3254
51, 3444, 993, 3321
52, 3449, 1012, 3388
53, 3452, 1032, 3455
54, 3456, 1051, 3522
55, 3459, 1071, 3590
56, 3463, 1090, 3657
57, 3466, 1110, 3724
58, 3469, 1129, 3792
59, 3473, 1148, 3859
60, 3476, 1168, 3927
61, 3480, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4130
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3497, 1285, 4334
67, 3500, 1304, 4402
68, 3503, 1324, 4470
69, 3507, 1343, 4539
70, 3511, 1362, 4607
71, 3514, 1382, 4675
72, 3517, 1401, 4744
73, 3521, 1421, 4812
74, 3524, 1440, 4881
75, 3527, 1460, 4949
76, 3530, 1479, 5018
77, 3534, 1499, 5087
78, 3537, 1518, 5156
79, 3540, 1537, 5224
80, 3543, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3560, 1654, 5639
86, 3561, 1673, 5707
