%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3041
38, 3037
39, 3033
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2962
56, 2958
57, 2954
58, 2950
59, 2945
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 19, 61
1, 3180, 39, 123
2, 3197, 58, 185
3, 3210, 78, 248
4, 3220, 97, 310
5, 3231, 117, 373
6, 3239, 136, 436
7, 3245, 156, 499
8, 3252, 175, 563
9, 3258, 195, 626
10, 3263, 214, 689
11, 3269, 233, 753
12, 3274, 253, 817
13, 3279, 272, 880
14, 3284, 292, 944
15, 3288, 311, 1008
16, 3293, 331, 1072
17, 3297, 350, 1136
18, 3301, 370, 1201
19, 3306, 389, 1265
20, 3310, 409, 1329
21, 3314, 428, 1394
22, 3318, 447, 1458
23, 3322, 467, 1523
24, 3326, 486, 1588
25, 3330, 506, 1653
26, 3335, 525, 1717
27, 3339, 545, 1782
28, 3343, 564, 1847
29, 3346, 584, 1912
30, 3350, 603, 1978
31, 3354, 622, 2043
32, 3358, 642, 2108
33, 3361, 661, 2174
34, 3365, 681, 2239
35, 3369, 700, 2305
36, 3372, 720, 2370
37, 3376, 739, 2436
38, 3379, 759, 2502
39, 3383, 778, 2567
40, 3387, 798, 2633
41, 3390, 817, 2699
42, 3394, 836, 2765
43, 3397, 856, 2831
44, 3402, 875, 2897
45, 3406, 895, 2964
46, 3409, 914, 3030
47, 3413, 934, 3096
48, 3416, 953, 3163
49, 3420, 973, 3229
50, 3423, 992, 3296
51, 3427, 1012, 3363
52, 3430, 1031, 3429
53, 3434, 1050, 3496
54, 3437, 1070, 3563
55, 3441, 1089, 3630
56, 3444, 1109, 3697
57, 3447, 1128, 3764
58, 3451, 1148, 3831
59, 3454, 1167, 3898
60, 3457, 1187, 3966
61, 3461, 1206, 4033
62, 3464, 1226, 4100
63, 3468, 1245, 4168
64, 3472, 1264, 4235
65, 3475, 1284, 4303
66, 3479, 1303, 4371
67, 3482, 1323, 4438
68, 3485, 1342, 4506
69, 3489, 1362, 4574
70, 3492, 1381, 4642
71, 3495, 1401, 4710
72, 3499, 1420, 4778
73, 3502, 1440, 4846
74, 3505, 1459, 4914
75, 3508, 1478, 4983
76, 3512, 1498, 5051
77, 3515, 1517, 5119
78, 3518, 1537, 5188
79, 3521, 1556, 5256
80, 3525, 1576, 5325
81, 3528, 1595, 5393
82, 3531, 1615, 5462
83, 3535, 1634, 5531
84, 3539, 1653, 5600
85, 3542, 1673, 5669
86, 3545, 1692, 5738
87, 3548, 1712, 5807
88, 3551, 1731, 5876
89, 3555, 1751, 5945
90, 3558, 1770, 6014
91, 3561, 1790, 6083
