%Discharge
%t(seconds), mVcell
0, 3353
1, 3263
2, 3239
3, 3225
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3044
33, 3040
34, 3036
35, 3031
36, 3026
37, 3022
38, 3017
39, 3011
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 3
1, 3200, 20, 65
2, 3218, 40, 128
3, 3232, 59, 190
4, 3242, 79, 253
5, 3251, 98, 317
6, 3259, 118, 380
7, 3266, 137, 444
8, 3272, 156, 507
9, 3279, 176, 571
10, 3286, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3306, 273, 892
15, 3311, 293, 956
16, 3316, 312, 1021
17, 3320, 332, 1085
18, 3325, 351, 1150
19, 3329, 370, 1215
20, 3333, 390, 1279
21, 3337, 409, 1344
22, 3341, 429, 1409
23, 3345, 448, 1474
24, 3349, 468, 1540
25, 3353, 487, 1605
26, 3357, 507, 1670
27, 3361, 526, 1736
28, 3365, 546, 1801
29, 3369, 565, 1867
30, 3372, 584, 1932
31, 3376, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2129
34, 3388, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3400, 721, 2393
38, 3403, 740, 2460
39, 3407, 759, 2526
40, 3410, 779, 2592
41, 3414, 798, 2659
42, 3417, 818, 2725
43, 3421, 837, 2792
44, 3425, 857, 2858
45, 3428, 876, 2925
46, 3432, 896, 2992
47, 3435, 915, 3059
48, 3439, 935, 3126
49, 3442, 954, 3192
50, 3447, 973, 3260
51, 3450, 993, 3327
52, 3454, 1012, 3394
53, 3457, 1032, 3461
54, 3461, 1051, 3528
55, 3464, 1071, 3596
56, 3468, 1090, 3663
57, 3471, 1110, 3731
58, 3475, 1129, 3798
59, 3478, 1149, 3866
60, 3481, 1168, 3934
61, 3485, 1187, 4002
62, 3488, 1207, 4069
63, 3491, 1226, 4137
64, 3495, 1246, 4205
65, 3498, 1265, 4273
66, 3502, 1285, 4341
67, 3505, 1304, 4410
68, 3508, 1324, 4478
69, 3512, 1343, 4546
70, 3515, 1363, 4615
71, 3518, 1382, 4683
72, 3523, 1401, 4752
73, 3526, 1421, 4820
74, 3529, 1440, 4889
75, 3532, 1460, 4957
76, 3536, 1479, 5026
77, 3539, 1499, 5095
78, 3542, 1518, 5164
79, 3546, 1538, 5233
80, 3549, 1557, 5302
81, 3552, 1577, 5371
82, 3555, 1596, 5440
83, 3559, 1615, 5510
84, 3561, 1635, 5578
