%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2923
64, 2919
65, 2915
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 4
1, 3190, 21, 67
2, 3207, 40, 129
3, 3219, 60, 192
4, 3229, 79, 254
5, 3238, 99, 317
6, 3246, 118, 380
7, 3252, 138, 444
8, 3259, 157, 507
9, 3265, 176, 571
10, 3271, 196, 634
11, 3278, 215, 698
12, 3283, 235, 762
13, 3288, 254, 826
14, 3293, 274, 890
15, 3297, 293, 954
16, 3302, 313, 1018
17, 3306, 332, 1083
18, 3311, 352, 1147
19, 3315, 371, 1212
20, 3319, 390, 1276
21, 3323, 410, 1341
22, 3327, 429, 1405
23, 3331, 449, 1470
24, 3335, 468, 1535
25, 3339, 488, 1600
26, 3343, 507, 1665
27, 3347, 527, 1730
28, 3351, 546, 1795
29, 3354, 566, 1861
30, 3358, 585, 1926
31, 3362, 604, 1991
32, 3366, 624, 2057
33, 3369, 643, 2122
34, 3374, 663, 2188
35, 3378, 682, 2254
36, 3382, 702, 2319
37, 3385, 721, 2385
38, 3389, 741, 2451
39, 3392, 760, 2517
40, 3396, 780, 2583
41, 3400, 799, 2649
42, 3403, 818, 2716
43, 3407, 838, 2782
44, 3410, 857, 2848
45, 3414, 877, 2915
46, 3417, 896, 2981
47, 3421, 916, 3048
48, 3424, 935, 3114
49, 3428, 955, 3181
50, 3432, 974, 3248
51, 3435, 993, 3315
52, 3439, 1013, 3381
53, 3442, 1032, 3448
54, 3445, 1052, 3515
55, 3450, 1071, 3583
56, 3454, 1091, 3650
57, 3457, 1110, 3717
58, 3461, 1130, 3784
59, 3464, 1149, 3852
60, 3467, 1169, 3919
61, 3471, 1188, 3987
62, 3474, 1207, 4054
63, 3477, 1227, 4122
64, 3481, 1246, 4190
65, 3484, 1266, 4257
66, 3488, 1285, 4325
67, 3491, 1305, 4393
68, 3494, 1324, 4461
69, 3498, 1344, 4529
70, 3501, 1363, 4597
71, 3504, 1383, 4665
72, 3507, 1402, 4734
73, 3511, 1421, 4802
74, 3515, 1441, 4870
75, 3518, 1460, 4939
76, 3521, 1480, 5007
77, 3525, 1499, 5076
78, 3528, 1519, 5144
79, 3531, 1538, 5213
80, 3534, 1558, 5282
81, 3538, 1577, 5351
82, 3541, 1597, 5420
83, 3544, 1616, 5489
84, 3548, 1635, 5558
85, 3551, 1655, 5627
86, 3554, 1674, 5696
87, 3557, 1694, 5765
88, 3560, 1713, 5834
