%Discharge
%t(seconds), mVcell
0, 3443
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3178
9, 3171
10, 3163
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3260, 148, 475
8, 3266, 167, 539
9, 3273, 187, 603
10, 3279, 206, 666
11, 3284, 226, 730
12, 3290, 245, 794
13, 3295, 264, 858
14, 3300, 284, 923
15, 3304, 303, 987
16, 3309, 323, 1051
17, 3314, 342, 1116
18, 3318, 362, 1180
19, 3323, 381, 1245
20, 3327, 401, 1310
21, 3333, 420, 1374
22, 3337, 440, 1439
23, 3341, 459, 1504
24, 3345, 478, 1569
25, 3349, 498, 1635
26, 3353, 517, 1700
27, 3357, 537, 1765
28, 3360, 556, 1830
29, 3364, 576, 1896
30, 3368, 595, 1961
31, 3372, 615, 2027
32, 3376, 634, 2093
33, 3379, 654, 2158
34, 3383, 673, 2224
35, 3387, 692, 2290
36, 3390, 712, 2356
37, 3394, 731, 2422
38, 3398, 751, 2488
39, 3401, 770, 2554
40, 3406, 790, 2621
41, 3409, 809, 2687
42, 3413, 829, 2753
43, 3417, 848, 2820
44, 3420, 867, 2886
45, 3424, 887, 2953
46, 3427, 906, 3020
47, 3431, 926, 3086
48, 3434, 945, 3153
49, 3438, 965, 3220
50, 3442, 984, 3287
51, 3445, 1004, 3354
52, 3448, 1023, 3421
53, 3452, 1043, 3488
54, 3455, 1062, 3555
55, 3459, 1081, 3623
56, 3462, 1101, 3690
57, 3466, 1120, 3757
58, 3469, 1140, 3825
59, 3472, 1159, 3892
60, 3476, 1179, 3960
61, 3479, 1198, 4028
62, 3484, 1218, 4095
63, 3487, 1237, 4163
64, 3490, 1257, 4231
65, 3494, 1276, 4299
66, 3497, 1295, 4367
67, 3500, 1315, 4435
68, 3503, 1334, 4503
69, 3507, 1354, 4572
70, 3510, 1373, 4640
71, 3514, 1393, 4708
72, 3516, 1412, 4777
73, 3520, 1432, 4845
74, 3523, 1451, 4914
75, 3526, 1471, 4982
76, 3530, 1490, 5051
77, 3533, 1509, 5120
78, 3536, 1529, 5188
79, 3539, 1548, 5257
80, 3543, 1568, 5326
81, 3547, 1587, 5395
82, 3550, 1607, 5464
83, 3553, 1626, 5533
84, 3556, 1646, 5603
85, 3560, 1665, 5672
86, 3561, 1684, 5740
