%Discharge
%t(seconds), mVcell
0, 3431
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3163
13, 3158
14, 3152
15, 3146
16, 3140
17, 3135
18, 3130
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3245, 136, 437
7, 3252, 156, 500
8, 3261, 175, 563
9, 3267, 195, 627
10, 3272, 214, 691
11, 3277, 233, 754
12, 3282, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3322, 428, 1397
22, 3326, 447, 1462
23, 3330, 467, 1526
24, 3334, 486, 1591
25, 3338, 506, 1656
26, 3343, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1852
29, 3354, 584, 1917
30, 3358, 603, 1982
31, 3362, 622, 2048
32, 3366, 642, 2113
33, 3369, 661, 2179
34, 3373, 681, 2244
35, 3377, 700, 2310
36, 3380, 720, 2376
37, 3384, 739, 2441
38, 3387, 759, 2507
39, 3391, 778, 2573
40, 3395, 798, 2639
41, 3398, 817, 2705
42, 3402, 836, 2772
43, 3406, 856, 2838
44, 3409, 875, 2904
45, 3413, 895, 2971
46, 3416, 914, 3037
47, 3420, 934, 3104
48, 3423, 953, 3170
49, 3427, 973, 3237
50, 3432, 992, 3304
51, 3435, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3445, 1070, 3571
55, 3449, 1089, 3638
56, 3452, 1109, 3705
57, 3456, 1128, 3773
58, 3459, 1148, 3840
59, 3463, 1167, 3907
60, 3466, 1187, 3975
61, 3469, 1206, 4042
62, 3473, 1226, 4110
63, 3476, 1245, 4177
64, 3480, 1264, 4245
65, 3483, 1284, 4313
66, 3486, 1303, 4381
67, 3490, 1323, 4449
68, 3493, 1342, 4517
69, 3496, 1362, 4585
70, 3500, 1381, 4653
71, 3503, 1401, 4721
72, 3506, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3523, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3537, 1595, 5406
82, 3540, 1615, 5475
83, 3543, 1634, 5544
84, 3546, 1653, 5613
85, 3550, 1673, 5682
86, 3553, 1692, 5751
87, 3556, 1712, 5820
88, 3559, 1731, 5889
89, 3561, 1750, 5957
