%Discharge
%t(seconds), mVcell
0, 3402
1, 3267
2, 3241
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 4
1, 3200, 21, 67
2, 3219, 40, 129
3, 3233, 60, 192
4, 3243, 79, 255
5, 3252, 99, 319
6, 3260, 118, 382
7, 3267, 138, 446
8, 3274, 157, 509
9, 3282, 176, 573
10, 3288, 196, 637
11, 3293, 215, 701
12, 3298, 235, 765
13, 3303, 254, 829
14, 3308, 274, 894
15, 3313, 293, 958
16, 3317, 313, 1023
17, 3321, 332, 1087
18, 3326, 352, 1152
19, 3330, 371, 1217
20, 3334, 390, 1282
21, 3339, 410, 1347
22, 3343, 429, 1412
23, 3346, 449, 1477
24, 3351, 468, 1542
25, 3354, 488, 1607
26, 3358, 507, 1673
27, 3363, 527, 1738
28, 3367, 546, 1803
29, 3371, 566, 1869
30, 3375, 585, 1935
31, 3379, 604, 2000
32, 3382, 624, 2066
33, 3386, 643, 2132
34, 3390, 663, 2198
35, 3394, 682, 2264
36, 3397, 702, 2330
37, 3401, 721, 2396
38, 3405, 741, 2463
39, 3408, 760, 2529
40, 3412, 779, 2595
41, 3415, 799, 2662
42, 3419, 818, 2728
43, 3423, 838, 2795
44, 3426, 857, 2861
45, 3430, 877, 2928
46, 3433, 896, 2995
47, 3437, 916, 3062
48, 3440, 935, 3129
49, 3445, 955, 3196
50, 3449, 974, 3263
51, 3452, 993, 3330
52, 3455, 1013, 3397
53, 3459, 1032, 3464
54, 3462, 1052, 3532
55, 3466, 1071, 3599
56, 3469, 1091, 3667
57, 3473, 1110, 3734
58, 3476, 1130, 3802
59, 3480, 1149, 3870
60, 3483, 1169, 3937
61, 3486, 1188, 4005
62, 3490, 1207, 4073
63, 3493, 1227, 4141
64, 3497, 1246, 4209
65, 3500, 1266, 4277
66, 3503, 1285, 4345
67, 3508, 1305, 4413
68, 3511, 1324, 4482
69, 3514, 1344, 4550
70, 3517, 1363, 4618
71, 3521, 1383, 4687
72, 3524, 1402, 4756
73, 3527, 1421, 4824
74, 3531, 1441, 4893
75, 3534, 1460, 4962
76, 3537, 1480, 5030
77, 3541, 1499, 5099
78, 3544, 1519, 5168
79, 3547, 1538, 5237
80, 3550, 1558, 5306
81, 3554, 1577, 5375
82, 3557, 1597, 5445
83, 3560, 1616, 5514
