%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3087
28, 3083
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 12, 35
1, 3184, 31, 97
2, 3200, 50, 159
3, 3212, 70, 222
4, 3222, 89, 284
5, 3231, 109, 347
6, 3239, 128, 410
7, 3246, 148, 474
8, 3252, 167, 537
9, 3258, 187, 600
10, 3264, 206, 664
11, 3269, 226, 727
12, 3275, 245, 791
13, 3279, 264, 855
14, 3286, 284, 919
15, 3290, 303, 983
16, 3295, 323, 1047
17, 3299, 342, 1111
18, 3304, 362, 1175
19, 3308, 381, 1240
20, 3312, 401, 1304
21, 3316, 420, 1368
22, 3320, 440, 1433
23, 3324, 459, 1498
24, 3328, 478, 1562
25, 3332, 498, 1627
26, 3336, 517, 1692
27, 3340, 537, 1757
28, 3343, 556, 1822
29, 3347, 576, 1887
30, 3351, 595, 1952
31, 3355, 615, 2018
32, 3358, 634, 2083
33, 3363, 653, 2148
34, 3367, 673, 2214
35, 3370, 692, 2280
36, 3374, 712, 2345
37, 3378, 731, 2411
38, 3381, 751, 2477
39, 3385, 770, 2542
40, 3388, 790, 2608
41, 3392, 809, 2674
42, 3395, 829, 2740
43, 3399, 848, 2807
44, 3402, 867, 2873
45, 3406, 887, 2939
46, 3409, 906, 3005
47, 3413, 926, 3072
48, 3416, 945, 3138
49, 3420, 965, 3205
50, 3423, 984, 3271
51, 3428, 1004, 3338
52, 3431, 1023, 3405
53, 3435, 1043, 3471
54, 3438, 1062, 3538
55, 3442, 1081, 3605
56, 3445, 1101, 3672
57, 3448, 1120, 3739
58, 3452, 1140, 3807
59, 3455, 1159, 3874
60, 3459, 1179, 3941
61, 3462, 1198, 4008
62, 3465, 1218, 4076
63, 3469, 1237, 4143
64, 3472, 1257, 4211
65, 3475, 1276, 4278
66, 3479, 1295, 4346
67, 3482, 1315, 4414
68, 3485, 1334, 4482
69, 3488, 1354, 4549
70, 3492, 1373, 4617
71, 3495, 1393, 4685
72, 3500, 1412, 4753
73, 3503, 1432, 4822
74, 3506, 1451, 4890
75, 3510, 1471, 4958
76, 3513, 1490, 5026
77, 3516, 1509, 5095
78, 3519, 1529, 5163
79, 3522, 1548, 5232
80, 3525, 1568, 5300
81, 3529, 1587, 5369
82, 3532, 1607, 5438
83, 3535, 1626, 5506
84, 3538, 1646, 5575
85, 3542, 1665, 5644
86, 3545, 1684, 5713
87, 3548, 1704, 5782
88, 3551, 1723, 5851
89, 3554, 1743, 5920
90, 3557, 1762, 5990
91, 3561, 1782, 6059
