%Discharge
%t(seconds), mVcell
0, 3448
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 46
1, 3199, 35, 108
2, 3218, 54, 171
3, 3230, 74, 234
4, 3241, 93, 297
5, 3249, 112, 360
6, 3257, 132, 423
7, 3264, 151, 487
8, 3270, 171, 551
9, 3277, 190, 614
10, 3282, 210, 678
11, 3288, 229, 742
12, 3293, 249, 806
13, 3298, 268, 870
14, 3303, 287, 935
15, 3307, 307, 999
16, 3312, 326, 1063
17, 3316, 346, 1128
18, 3322, 365, 1192
19, 3326, 385, 1257
20, 3330, 404, 1322
21, 3335, 424, 1387
22, 3339, 443, 1452
23, 3343, 463, 1517
24, 3347, 482, 1582
25, 3350, 501, 1647
26, 3354, 521, 1712
27, 3358, 540, 1778
28, 3362, 560, 1843
29, 3366, 579, 1909
30, 3369, 599, 1974
31, 3373, 618, 2040
32, 3377, 638, 2105
33, 3381, 657, 2171
34, 3384, 677, 2237
35, 3388, 696, 2303
36, 3392, 715, 2369
37, 3397, 735, 2435
38, 3400, 754, 2501
39, 3404, 774, 2567
40, 3407, 793, 2634
41, 3411, 813, 2700
42, 3415, 832, 2766
43, 3418, 852, 2833
44, 3422, 871, 2899
45, 3425, 891, 2966
46, 3429, 910, 3033
47, 3432, 929, 3100
48, 3436, 949, 3166
49, 3439, 968, 3233
50, 3443, 988, 3300
51, 3446, 1007, 3367
52, 3450, 1027, 3434
53, 3453, 1046, 3502
54, 3457, 1066, 3569
55, 3461, 1085, 3636
56, 3465, 1105, 3704
57, 3468, 1124, 3771
58, 3472, 1143, 3839
59, 3475, 1163, 3906
60, 3479, 1182, 3974
61, 3482, 1202, 4042
62, 3485, 1221, 4109
63, 3489, 1241, 4177
64, 3492, 1260, 4245
65, 3496, 1280, 4313
66, 3499, 1299, 4381
67, 3502, 1318, 4449
68, 3506, 1338, 4518
69, 3509, 1357, 4586
70, 3512, 1377, 4654
71, 3515, 1396, 4722
72, 3519, 1416, 4791
73, 3522, 1435, 4859
74, 3525, 1455, 4928
75, 3529, 1474, 4997
76, 3532, 1494, 5065
77, 3536, 1513, 5134
78, 3539, 1532, 5203
79, 3543, 1552, 5272
80, 3546, 1571, 5341
81, 3549, 1591, 5410
82, 3552, 1610, 5479
83, 3555, 1630, 5548
84, 3559, 1649, 5617
85, 3561, 1668, 5686
