%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3243, 98, 316
6, 3254, 118, 379
7, 3261, 137, 443
8, 3267, 156, 506
9, 3273, 176, 570
10, 3279, 195, 634
11, 3284, 215, 698
12, 3289, 234, 762
13, 3294, 254, 826
14, 3299, 273, 890
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 332, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1277
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3346, 487, 1601
26, 3350, 507, 1666
27, 3354, 526, 1732
28, 3358, 546, 1797
29, 3362, 565, 1862
30, 3365, 584, 1928
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3376, 643, 2125
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2388
38, 3395, 740, 2454
39, 3398, 760, 2520
40, 3402, 779, 2586
41, 3406, 798, 2653
42, 3409, 818, 2719
43, 3413, 837, 2785
44, 3416, 857, 2852
45, 3420, 876, 2918
46, 3425, 896, 2985
47, 3428, 915, 3052
48, 3432, 935, 3118
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3442, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3588
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3466, 1129, 3790
59, 3470, 1149, 3857
60, 3473, 1168, 3925
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3483, 1226, 4128
64, 3488, 1246, 4196
65, 3491, 1265, 4264
66, 3495, 1285, 4332
67, 3498, 1304, 4400
68, 3501, 1324, 4468
69, 3505, 1343, 4536
70, 3508, 1363, 4604
71, 3511, 1382, 4673
72, 3515, 1401, 4741
73, 3517, 1421, 4809
74, 3521, 1440, 4878
75, 3524, 1460, 4946
76, 3527, 1479, 5015
77, 3531, 1499, 5084
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3540, 1557, 5290
81, 3544, 1577, 5359
82, 3547, 1596, 5428
83, 3551, 1615, 5497
84, 3554, 1635, 5566
85, 3558, 1654, 5635
86, 3561, 1674, 5705
