%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2979
48, 2974
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3200, 38, 119
2, 3216, 58, 182
3, 3229, 77, 245
4, 3239, 96, 308
5, 3248, 116, 371
6, 3256, 135, 434
7, 3263, 155, 498
8, 3270, 174, 561
9, 3276, 194, 625
10, 3282, 213, 689
11, 3287, 233, 753
12, 3292, 252, 817
13, 3297, 272, 881
14, 3302, 291, 945
15, 3307, 310, 1010
16, 3312, 330, 1074
17, 3316, 349, 1139
18, 3321, 369, 1203
19, 3325, 388, 1268
20, 3330, 408, 1333
21, 3335, 427, 1397
22, 3339, 447, 1462
23, 3343, 466, 1527
24, 3347, 486, 1593
25, 3351, 505, 1658
26, 3355, 524, 1723
27, 3359, 544, 1788
28, 3362, 563, 1854
29, 3366, 583, 1919
30, 3370, 602, 1985
31, 3374, 622, 2050
32, 3378, 641, 2116
33, 3381, 661, 2182
34, 3385, 680, 2248
35, 3389, 700, 2314
36, 3392, 719, 2380
37, 3396, 738, 2446
38, 3400, 758, 2512
39, 3403, 777, 2578
40, 3407, 797, 2644
41, 3412, 816, 2711
42, 3415, 836, 2777
43, 3419, 855, 2844
44, 3422, 875, 2910
45, 3426, 894, 2977
46, 3429, 913, 3044
47, 3433, 933, 3110
48, 3437, 952, 3177
49, 3440, 972, 3244
50, 3443, 991, 3311
51, 3447, 1011, 3378
52, 3450, 1030, 3445
53, 3454, 1050, 3512
54, 3457, 1069, 3580
55, 3461, 1089, 3647
56, 3464, 1108, 3714
57, 3468, 1127, 3782
58, 3471, 1147, 3849
59, 3474, 1166, 3917
60, 3479, 1186, 3985
61, 3482, 1205, 4052
62, 3486, 1225, 4120
63, 3489, 1244, 4188
64, 3492, 1264, 4256
65, 3496, 1283, 4324
66, 3499, 1303, 4392
67, 3502, 1322, 4460
68, 3506, 1341, 4528
69, 3509, 1361, 4597
70, 3513, 1380, 4665
71, 3515, 1400, 4733
72, 3519, 1419, 4802
73, 3522, 1439, 4870
74, 3525, 1458, 4939
75, 3529, 1478, 5008
76, 3532, 1497, 5076
77, 3535, 1517, 5145
78, 3538, 1536, 5214
79, 3543, 1555, 5283
80, 3546, 1575, 5352
81, 3549, 1594, 5421
82, 3552, 1614, 5490
83, 3556, 1633, 5559
84, 3559, 1653, 5628
85, 3561, 1672, 5697
