%Discharge
%t(seconds), mVcell
0, 3350
1, 3264
2, 3244
3, 3230
4, 3215
5, 3208
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 2999
43, 2995
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 35
1, 3203, 31, 98
2, 3221, 50, 160
3, 3234, 70, 223
4, 3244, 89, 286
5, 3253, 109, 350
6, 3261, 128, 413
7, 3268, 148, 477
8, 3274, 167, 540
9, 3281, 187, 604
10, 3286, 206, 668
11, 3292, 226, 732
12, 3297, 245, 796
13, 3304, 264, 860
14, 3309, 284, 925
15, 3313, 303, 989
16, 3318, 323, 1054
17, 3322, 342, 1118
18, 3326, 362, 1183
19, 3331, 381, 1248
20, 3335, 401, 1313
21, 3339, 420, 1378
22, 3343, 440, 1443
23, 3347, 459, 1508
24, 3351, 478, 1573
25, 3355, 498, 1638
26, 3359, 517, 1704
27, 3363, 537, 1769
28, 3366, 556, 1835
29, 3370, 576, 1900
30, 3374, 595, 1966
31, 3378, 615, 2031
32, 3383, 634, 2097
33, 3386, 654, 2163
34, 3390, 673, 2229
35, 3394, 692, 2295
36, 3397, 712, 2361
37, 3401, 731, 2427
38, 3405, 751, 2494
39, 3409, 770, 2560
40, 3412, 790, 2626
41, 3416, 809, 2693
42, 3419, 829, 2759
43, 3423, 848, 2826
44, 3426, 867, 2892
45, 3430, 887, 2959
46, 3434, 906, 3026
47, 3437, 926, 3093
48, 3441, 945, 3160
49, 3444, 965, 3227
50, 3448, 984, 3294
51, 3451, 1004, 3361
52, 3455, 1023, 3428
53, 3458, 1043, 3495
54, 3463, 1062, 3563
55, 3466, 1081, 3630
56, 3470, 1101, 3698
57, 3473, 1120, 3765
58, 3476, 1140, 3833
59, 3480, 1159, 3901
60, 3483, 1179, 3968
61, 3487, 1198, 4036
62, 3490, 1218, 4104
63, 3493, 1237, 4172
64, 3497, 1257, 4240
65, 3500, 1276, 4308
66, 3504, 1295, 4376
67, 3507, 1315, 4445
68, 3510, 1334, 4513
69, 3514, 1354, 4581
70, 3517, 1373, 4650
71, 3520, 1393, 4718
72, 3524, 1412, 4787
73, 3528, 1432, 4855
74, 3531, 1451, 4924
75, 3534, 1471, 4993
76, 3538, 1490, 5062
77, 3541, 1509, 5130
78, 3544, 1529, 5199
79, 3547, 1548, 5268
80, 3551, 1568, 5337
81, 3554, 1587, 5407
82, 3557, 1607, 5476
83, 3560, 1626, 5545
