%Discharge
%t(seconds), mVcell
0, 3424
1, 3268
2, 3248
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3019
40, 3016
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2942
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2961, 1, 2
1, 3194, 20, 64
2, 3211, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3303, 293, 953
16, 3308, 312, 1018
17, 3313, 331, 1082
18, 3317, 351, 1147
19, 3322, 370, 1211
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3350, 507, 1666
27, 3354, 526, 1731
28, 3357, 545, 1796
29, 3361, 565, 1862
30, 3365, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 721, 2388
38, 3396, 740, 2454
39, 3399, 759, 2520
40, 3403, 779, 2586
41, 3407, 798, 2652
42, 3410, 818, 2718
43, 3414, 837, 2785
44, 3417, 857, 2851
45, 3421, 876, 2918
46, 3424, 896, 2985
47, 3428, 915, 3051
48, 3431, 935, 3118
49, 3435, 954, 3185
50, 3438, 973, 3252
51, 3442, 993, 3319
52, 3445, 1012, 3386
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3654
57, 3464, 1110, 3722
58, 3467, 1129, 3789
59, 3470, 1149, 3857
60, 3474, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4127
64, 3487, 1246, 4195
65, 3491, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1362, 4604
71, 3510, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3527, 1479, 5014
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3540, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5566
85, 3556, 1654, 5635
86, 3560, 1674, 5704
87, 3561, 1693, 5772
