%Discharge
%t(seconds), mVcell
0, 3492
1, 3267
2, 3247
3, 3233
4, 3222
5, 3211
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3197, 35, 110
2, 3214, 54, 172
3, 3226, 74, 235
4, 3237, 93, 298
5, 3245, 113, 361
6, 3253, 132, 424
7, 3260, 152, 488
8, 3267, 171, 551
9, 3273, 191, 615
10, 3278, 210, 679
11, 3284, 230, 743
12, 3289, 249, 807
13, 3294, 268, 871
14, 3299, 288, 935
15, 3304, 307, 999
16, 3310, 327, 1064
17, 3314, 346, 1128
18, 3319, 366, 1193
19, 3323, 385, 1257
20, 3327, 405, 1322
21, 3331, 424, 1387
22, 3335, 444, 1452
23, 3339, 463, 1517
24, 3343, 482, 1582
25, 3347, 502, 1647
26, 3351, 521, 1712
27, 3355, 541, 1777
28, 3359, 560, 1843
29, 3362, 580, 1908
30, 3366, 599, 1973
31, 3370, 619, 2039
32, 3374, 638, 2105
33, 3377, 658, 2170
34, 3382, 677, 2236
35, 3386, 696, 2302
36, 3390, 716, 2368
37, 3393, 735, 2434
38, 3397, 755, 2500
39, 3401, 774, 2566
40, 3404, 794, 2632
41, 3408, 813, 2699
42, 3411, 833, 2765
43, 3415, 852, 2831
44, 3418, 872, 2898
45, 3422, 891, 2964
46, 3425, 910, 3031
47, 3429, 930, 3098
48, 3432, 949, 3165
49, 3436, 969, 3231
50, 3439, 988, 3298
51, 3443, 1008, 3365
52, 3446, 1027, 3432
53, 3451, 1047, 3499
54, 3454, 1066, 3567
55, 3458, 1085, 3634
56, 3461, 1105, 3701
57, 3465, 1124, 3769
58, 3468, 1144, 3836
59, 3472, 1163, 3904
60, 3475, 1183, 3971
61, 3478, 1202, 4039
62, 3482, 1222, 4107
63, 3485, 1241, 4174
64, 3488, 1261, 4242
65, 3492, 1280, 4310
66, 3495, 1299, 4378
67, 3499, 1319, 4446
68, 3502, 1338, 4514
69, 3505, 1358, 4583
70, 3509, 1377, 4651
71, 3512, 1397, 4719
72, 3515, 1416, 4788
73, 3518, 1436, 4856
74, 3522, 1455, 4924
75, 3525, 1475, 4993
76, 3529, 1494, 5062
77, 3533, 1513, 5130
78, 3536, 1533, 5199
79, 3539, 1552, 5268
80, 3542, 1572, 5337
81, 3546, 1591, 5406
82, 3549, 1611, 5475
83, 3552, 1630, 5544
84, 3555, 1650, 5613
85, 3559, 1669, 5682
86, 3561, 1688, 5751
