%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3184
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2922
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 4
1, 3188, 21, 67
2, 3205, 40, 129
3, 3217, 60, 191
4, 3227, 79, 254
5, 3235, 99, 317
6, 3243, 118, 380
7, 3250, 138, 443
8, 3256, 157, 507
9, 3262, 176, 570
10, 3268, 196, 634
11, 3275, 215, 698
12, 3278, 235, 761
13, 3283, 254, 825
14, 3288, 274, 889
15, 3294, 293, 953
16, 3299, 313, 1017
17, 3303, 332, 1082
18, 3307, 352, 1146
19, 3312, 371, 1210
20, 3316, 390, 1275
21, 3320, 410, 1339
22, 3324, 429, 1404
23, 3328, 449, 1469
24, 3332, 468, 1534
25, 3336, 488, 1599
26, 3340, 507, 1664
27, 3344, 527, 1729
28, 3347, 546, 1794
29, 3351, 566, 1859
30, 3355, 585, 1924
31, 3359, 604, 1989
32, 3362, 624, 2055
33, 3367, 643, 2120
34, 3371, 663, 2186
35, 3375, 682, 2252
36, 3378, 702, 2317
37, 3382, 721, 2383
38, 3386, 741, 2449
39, 3389, 760, 2515
40, 3393, 780, 2581
41, 3396, 799, 2647
42, 3400, 818, 2713
43, 3403, 838, 2779
44, 3407, 857, 2846
45, 3410, 877, 2912
46, 3414, 896, 2978
47, 3418, 916, 3045
48, 3421, 935, 3111
49, 3425, 955, 3178
50, 3428, 974, 3245
51, 3433, 994, 3311
52, 3436, 1013, 3378
53, 3440, 1032, 3445
54, 3443, 1052, 3512
55, 3447, 1071, 3579
56, 3450, 1091, 3646
57, 3453, 1110, 3714
58, 3457, 1130, 3781
59, 3460, 1149, 3848
60, 3464, 1169, 3915
61, 3467, 1188, 3983
62, 3471, 1207, 4050
63, 3474, 1227, 4118
64, 3477, 1246, 4186
65, 3481, 1266, 4253
66, 3484, 1285, 4321
67, 3487, 1305, 4389
68, 3491, 1324, 4457
69, 3494, 1344, 4525
70, 3497, 1363, 4593
71, 3501, 1383, 4661
72, 3504, 1402, 4729
73, 3508, 1421, 4797
74, 3512, 1441, 4866
75, 3515, 1460, 4934
76, 3518, 1480, 5003
77, 3521, 1499, 5071
78, 3525, 1519, 5140
79, 3528, 1538, 5208
80, 3531, 1558, 5277
81, 3534, 1577, 5346
82, 3538, 1597, 5414
83, 3541, 1616, 5483
84, 3544, 1635, 5552
85, 3547, 1655, 5621
86, 3551, 1674, 5690
87, 3554, 1694, 5760
88, 3557, 1713, 5829
89, 3560, 1733, 5898
