%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3158
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3189, 35, 109
2, 3206, 54, 171
3, 3218, 74, 234
4, 3228, 93, 296
5, 3237, 113, 359
6, 3244, 132, 423
7, 3251, 152, 486
8, 3258, 171, 549
9, 3264, 190, 613
10, 3270, 210, 676
11, 3275, 229, 740
12, 3280, 249, 804
13, 3286, 268, 868
14, 3290, 288, 932
15, 3297, 307, 996
16, 3301, 327, 1060
17, 3306, 346, 1124
18, 3310, 365, 1189
19, 3314, 385, 1253
20, 3319, 404, 1318
21, 3323, 424, 1382
22, 3327, 443, 1447
23, 3331, 463, 1512
24, 3335, 482, 1577
25, 3339, 502, 1642
26, 3343, 521, 1707
27, 3346, 541, 1772
28, 3350, 560, 1837
29, 3354, 579, 1902
30, 3358, 599, 1968
31, 3362, 618, 2033
32, 3365, 638, 2099
33, 3369, 657, 2164
34, 3373, 677, 2230
35, 3376, 696, 2295
36, 3380, 716, 2361
37, 3384, 735, 2427
38, 3387, 755, 2493
39, 3391, 774, 2559
40, 3396, 793, 2625
41, 3399, 813, 2691
42, 3403, 832, 2757
43, 3406, 852, 2823
44, 3410, 871, 2890
45, 3413, 891, 2956
46, 3417, 910, 3023
47, 3421, 930, 3089
48, 3424, 949, 3156
49, 3427, 969, 3222
50, 3431, 988, 3289
51, 3434, 1007, 3356
52, 3438, 1027, 3423
53, 3441, 1046, 3490
54, 3445, 1066, 3557
55, 3448, 1085, 3624
56, 3452, 1105, 3691
57, 3455, 1124, 3758
58, 3459, 1144, 3826
59, 3462, 1163, 3893
60, 3465, 1182, 3960
61, 3470, 1202, 4028
62, 3473, 1221, 4095
63, 3476, 1241, 4163
64, 3480, 1260, 4231
65, 3483, 1280, 4298
66, 3487, 1299, 4366
67, 3490, 1319, 4434
68, 3493, 1338, 4502
69, 3496, 1358, 4570
70, 3500, 1377, 4638
71, 3503, 1396, 4706
72, 3506, 1416, 4774
73, 3510, 1435, 4843
74, 3513, 1455, 4911
75, 3516, 1474, 4980
76, 3519, 1494, 5048
77, 3522, 1513, 5116
78, 3526, 1533, 5185
79, 3529, 1552, 5254
80, 3532, 1572, 5322
81, 3535, 1591, 5391
82, 3539, 1610, 5460
83, 3543, 1630, 5529
84, 3546, 1649, 5598
85, 3549, 1669, 5667
86, 3553, 1688, 5736
87, 3556, 1708, 5805
88, 3559, 1727, 5874
89, 3561, 1746, 5943
