%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3075
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3238, 117, 372
6, 3245, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1137
18, 3310, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1460
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2374
37, 3385, 739, 2440
38, 3389, 759, 2506
39, 3393, 778, 2572
40, 3396, 798, 2638
41, 3400, 817, 2704
42, 3403, 836, 2771
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2970
46, 3417, 914, 3036
47, 3421, 934, 3103
48, 3424, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3303
51, 3435, 1012, 3369
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3450, 1089, 3637
56, 3452, 1109, 3705
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3464, 1167, 3906
60, 3467, 1187, 3974
61, 3470, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4177
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3490, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3500, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3510, 1440, 4857
74, 3514, 1459, 4925
75, 3516, 1478, 4993
76, 3520, 1498, 5062
77, 3523, 1517, 5130
78, 3526, 1537, 5199
79, 3530, 1556, 5268
80, 3534, 1576, 5336
81, 3537, 1595, 5405
82, 3540, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5889
89, 3561, 1750, 5957
