%Discharge
%t(seconds), mVcell
0, 3489
1, 3267
2, 3248
3, 3234
4, 3222
5, 3211
6, 3202
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 1, 2
1, 3197, 20, 64
2, 3214, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 378
7, 3261, 137, 442
8, 3267, 156, 505
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 253, 825
14, 3299, 273, 889
15, 3304, 292, 953
16, 3310, 312, 1018
17, 3314, 331, 1082
18, 3319, 351, 1147
19, 3323, 370, 1211
20, 3327, 390, 1276
21, 3331, 409, 1341
22, 3335, 428, 1406
23, 3339, 448, 1471
24, 3343, 467, 1536
25, 3347, 487, 1601
26, 3351, 506, 1666
27, 3354, 526, 1731
28, 3358, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1927
31, 3370, 604, 1993
32, 3373, 623, 2059
33, 3377, 642, 2124
34, 3382, 662, 2190
35, 3386, 681, 2256
36, 3389, 701, 2322
37, 3393, 720, 2388
38, 3397, 740, 2454
39, 3400, 759, 2520
40, 3404, 779, 2586
41, 3408, 798, 2653
42, 3411, 818, 2719
43, 3415, 837, 2785
44, 3418, 856, 2852
45, 3422, 876, 2919
46, 3425, 895, 2985
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3436, 954, 3185
50, 3439, 973, 3252
51, 3443, 993, 3319
52, 3448, 1012, 3386
53, 3451, 1032, 3454
54, 3454, 1051, 3521
55, 3458, 1070, 3588
56, 3461, 1090, 3655
57, 3465, 1109, 3723
58, 3468, 1129, 3790
59, 3472, 1148, 3858
60, 3475, 1168, 3925
61, 3478, 1187, 3993
62, 3482, 1207, 4061
63, 3485, 1226, 4128
64, 3488, 1245, 4196
65, 3492, 1265, 4264
66, 3495, 1284, 4332
67, 3499, 1304, 4400
68, 3502, 1323, 4468
69, 3505, 1343, 4537
70, 3509, 1362, 4605
71, 3513, 1382, 4673
72, 3516, 1401, 4742
73, 3519, 1421, 4810
74, 3523, 1440, 4879
75, 3526, 1459, 4947
76, 3529, 1479, 5016
77, 3532, 1498, 5085
78, 3536, 1518, 5153
79, 3539, 1537, 5222
80, 3542, 1557, 5291
81, 3546, 1576, 5360
82, 3549, 1596, 5429
83, 3552, 1615, 5498
84, 3555, 1635, 5567
85, 3559, 1654, 5637
86, 3561, 1673, 5705
