%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3044
35, 3038
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2952
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3186, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 625
10, 3271, 214, 689
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3303, 331, 1073
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1266
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1460
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3353, 564, 1850
29, 3356, 584, 1916
30, 3360, 603, 1981
31, 3364, 622, 2047
32, 3368, 642, 2112
33, 3371, 661, 2178
34, 3375, 681, 2243
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3390, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2639
41, 3400, 817, 2705
42, 3404, 836, 2771
43, 3407, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3418, 914, 3037
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3303
51, 3437, 1012, 3370
52, 3440, 1031, 3437
53, 3444, 1050, 3504
54, 3447, 1070, 3571
55, 3451, 1089, 3638
56, 3454, 1109, 3705
57, 3457, 1128, 3773
58, 3461, 1148, 3840
59, 3464, 1167, 3907
60, 3468, 1187, 3975
61, 3471, 1206, 4042
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3481, 1264, 4245
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3505, 1401, 4721
72, 3509, 1420, 4789
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3519, 1478, 4995
76, 3522, 1498, 5063
77, 3525, 1517, 5132
78, 3529, 1537, 5200
79, 3532, 1556, 5269
80, 3535, 1576, 5338
81, 3538, 1595, 5407
82, 3541, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3551, 1673, 5683
86, 3554, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
