%Discharge
%t(seconds), mVcell
0, 3422
1, 3263
2, 3242
3, 3228
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2930
58, 2926
59, 2921
60, 2916
61, 2911
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 11, 35
1, 3206, 31, 97
2, 3224, 50, 160
3, 3237, 70, 223
4, 3248, 89, 286
5, 3257, 109, 349
6, 3265, 128, 413
7, 3272, 147, 476
8, 3278, 167, 540
9, 3284, 186, 604
10, 3290, 206, 668
11, 3296, 225, 732
12, 3301, 245, 796
13, 3308, 264, 861
14, 3312, 284, 925
15, 3317, 303, 990
16, 3322, 323, 1054
17, 3326, 342, 1119
18, 3330, 361, 1184
19, 3335, 381, 1249
20, 3339, 400, 1314
21, 3343, 420, 1379
22, 3347, 439, 1444
23, 3351, 459, 1509
24, 3355, 478, 1574
25, 3359, 498, 1639
26, 3363, 517, 1705
27, 3367, 537, 1770
28, 3370, 556, 1836
29, 3374, 575, 1902
30, 3378, 595, 1967
31, 3382, 614, 2033
32, 3387, 634, 2099
33, 3391, 653, 2165
34, 3394, 673, 2231
35, 3398, 692, 2297
36, 3402, 712, 2363
37, 3405, 731, 2429
38, 3409, 751, 2496
39, 3413, 770, 2562
40, 3416, 789, 2629
41, 3420, 809, 2695
42, 3423, 828, 2762
43, 3427, 848, 2828
44, 3430, 867, 2895
45, 3434, 887, 2962
46, 3438, 906, 3029
47, 3441, 926, 3096
48, 3445, 945, 3163
49, 3448, 964, 3230
50, 3451, 984, 3297
51, 3455, 1003, 3364
52, 3459, 1023, 3431
53, 3462, 1042, 3499
54, 3467, 1062, 3566
55, 3470, 1081, 3634
56, 3474, 1101, 3701
57, 3477, 1120, 3769
58, 3480, 1140, 3837
59, 3484, 1159, 3904
60, 3487, 1178, 3972
61, 3491, 1198, 4040
62, 3494, 1217, 4108
63, 3497, 1237, 4176
64, 3501, 1256, 4244
65, 3504, 1276, 4312
66, 3507, 1295, 4381
67, 3511, 1315, 4449
68, 3514, 1334, 4517
69, 3517, 1354, 4586
70, 3520, 1373, 4654
71, 3524, 1392, 4723
72, 3528, 1412, 4791
73, 3532, 1431, 4860
74, 3535, 1451, 4929
75, 3538, 1470, 4998
76, 3541, 1490, 5067
77, 3544, 1509, 5135
78, 3548, 1529, 5204
79, 3551, 1548, 5274
80, 3554, 1568, 5343
81, 3558, 1587, 5412
82, 3561, 1606, 5481
