%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3191, 39, 122
2, 3210, 58, 184
3, 3224, 78, 247
4, 3235, 97, 310
5, 3247, 117, 373
6, 3254, 136, 436
7, 3261, 156, 500
8, 3267, 175, 563
9, 3274, 195, 627
10, 3279, 214, 691
11, 3285, 233, 754
12, 3290, 253, 818
13, 3295, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3309, 331, 1075
17, 3313, 350, 1140
18, 3317, 370, 1204
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3339, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3370, 622, 2051
32, 3374, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2380
37, 3392, 739, 2445
38, 3396, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2710
42, 3411, 836, 2777
43, 3415, 856, 2843
44, 3418, 875, 2909
45, 3422, 895, 2976
46, 3426, 914, 3043
47, 3429, 934, 3109
48, 3432, 953, 3176
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3645
56, 3460, 1109, 3713
57, 3464, 1128, 3780
58, 3467, 1148, 3848
59, 3470, 1167, 3915
60, 3475, 1187, 3983
61, 3478, 1206, 4050
62, 3482, 1226, 4118
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3495, 1303, 4390
67, 3498, 1323, 4458
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3508, 1381, 4662
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3521, 1459, 4936
75, 3525, 1478, 5004
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3536, 1537, 5210
79, 3539, 1556, 5279
80, 3542, 1576, 5348
81, 3545, 1595, 5417
82, 3549, 1615, 5486
83, 3552, 1634, 5555
84, 3555, 1653, 5624
85, 3558, 1673, 5694
86, 3561, 1692, 5763
