%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2970
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3182, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1136
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3316, 409, 1330
21, 3321, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1653
26, 3341, 525, 1718
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3360, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2175
34, 3371, 681, 2241
35, 3375, 700, 2307
36, 3378, 720, 2372
37, 3382, 739, 2438
38, 3385, 759, 2504
39, 3390, 778, 2570
40, 3394, 798, 2636
41, 3397, 817, 2702
42, 3401, 836, 2768
43, 3404, 856, 2834
44, 3408, 875, 2901
45, 3412, 895, 2967
46, 3415, 914, 3034
47, 3418, 934, 3100
48, 3422, 953, 3167
49, 3425, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3702
57, 3453, 1128, 3769
58, 3458, 1148, 3836
59, 3461, 1167, 3903
60, 3464, 1187, 3971
61, 3468, 1206, 4038
62, 3471, 1226, 4106
63, 3474, 1245, 4173
64, 3478, 1264, 4241
65, 3481, 1284, 4309
66, 3484, 1303, 4376
67, 3488, 1323, 4444
68, 3491, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3501, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4853
74, 3511, 1459, 4921
75, 3514, 1478, 4989
76, 3518, 1498, 5058
77, 3521, 1517, 5126
78, 3525, 1537, 5195
79, 3528, 1556, 5263
80, 3531, 1576, 5332
81, 3534, 1595, 5401
82, 3538, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5953
