%Discharge
%t(seconds), mVcell
0, 3447
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2985
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2906
68, 2904
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3275, 233, 753
12, 3280, 253, 816
13, 3285, 272, 880
14, 3290, 292, 944
15, 3294, 311, 1008
16, 3299, 331, 1073
17, 3305, 350, 1137
18, 3309, 370, 1201
19, 3313, 389, 1266
20, 3318, 409, 1330
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1524
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3360, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3375, 700, 2307
36, 3379, 720, 2373
37, 3383, 739, 2439
38, 3386, 759, 2505
39, 3391, 778, 2571
40, 3395, 798, 2637
41, 3398, 817, 2703
42, 3402, 836, 2769
43, 3405, 856, 2835
44, 3409, 875, 2902
45, 3412, 895, 2968
46, 3416, 914, 3035
47, 3419, 934, 3101
48, 3423, 953, 3168
49, 3426, 973, 3234
50, 3430, 992, 3301
51, 3433, 1012, 3368
52, 3437, 1031, 3435
53, 3440, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3450, 1109, 3703
57, 3455, 1128, 3770
58, 3458, 1148, 3837
59, 3462, 1167, 3905
60, 3465, 1187, 3972
61, 3469, 1206, 4039
62, 3472, 1226, 4107
63, 3475, 1245, 4175
64, 3479, 1264, 4242
65, 3482, 1284, 4310
66, 3485, 1303, 4378
67, 3489, 1323, 4446
68, 3492, 1342, 4514
69, 3495, 1362, 4582
70, 3499, 1381, 4650
71, 3502, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4991
76, 3519, 1498, 5059
77, 3522, 1517, 5128
78, 3526, 1537, 5196
79, 3529, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5403
82, 3538, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3558, 1731, 5886
89, 3561, 1751, 5955
