%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3191, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3233, 97, 311
5, 3245, 117, 374
6, 3252, 136, 437
7, 3259, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 819
13, 3293, 272, 884
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1141
18, 3315, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1789
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2182
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3397, 778, 2578
40, 3401, 798, 2644
41, 3406, 817, 2710
42, 3409, 836, 2776
43, 3413, 856, 2843
44, 3416, 875, 2909
45, 3420, 895, 2976
46, 3424, 914, 3042
47, 3427, 934, 3109
48, 3431, 953, 3176
49, 3434, 973, 3243
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3459, 1109, 3712
57, 3462, 1128, 3779
58, 3466, 1148, 3847
59, 3469, 1167, 3914
60, 3472, 1187, 3982
61, 3476, 1206, 4050
62, 3479, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3523, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3556, 1673, 5692
86, 3559, 1692, 5761
87, 3561, 1712, 5829
