%Discharge
%t(seconds), mVcell
0, 3515
1, 3265
2, 3246
3, 3232
4, 3220
5, 3206
6, 3200
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2995
45, 2990
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2925
61, 2922
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3193, 31, 98
2, 3210, 51, 161
3, 3222, 70, 223
4, 3232, 90, 286
5, 3241, 109, 349
6, 3249, 129, 413
7, 3256, 148, 476
8, 3262, 168, 539
9, 3268, 187, 603
10, 3274, 206, 667
11, 3280, 226, 730
12, 3285, 245, 794
13, 3290, 265, 858
14, 3295, 284, 922
15, 3301, 304, 987
16, 3306, 323, 1051
17, 3310, 343, 1115
18, 3314, 362, 1180
19, 3319, 381, 1244
20, 3323, 401, 1309
21, 3327, 420, 1374
22, 3331, 440, 1439
23, 3335, 459, 1503
24, 3339, 479, 1568
25, 3343, 498, 1633
26, 3347, 518, 1699
27, 3350, 537, 1764
28, 3354, 557, 1829
29, 3358, 576, 1894
30, 3362, 595, 1960
31, 3366, 615, 2025
32, 3370, 634, 2091
33, 3373, 654, 2156
34, 3377, 673, 2222
35, 3381, 693, 2288
36, 3384, 712, 2354
37, 3389, 732, 2420
38, 3393, 751, 2486
39, 3396, 771, 2552
40, 3400, 790, 2618
41, 3404, 809, 2684
42, 3407, 829, 2750
43, 3411, 848, 2817
44, 3414, 868, 2883
45, 3418, 887, 2949
46, 3421, 907, 3016
47, 3425, 926, 3083
48, 3428, 946, 3149
49, 3432, 965, 3216
50, 3435, 985, 3283
51, 3439, 1004, 3350
52, 3442, 1023, 3417
53, 3446, 1043, 3484
54, 3450, 1062, 3551
55, 3454, 1082, 3618
56, 3457, 1101, 3685
57, 3461, 1121, 3753
58, 3464, 1140, 3820
59, 3467, 1160, 3887
60, 3471, 1179, 3955
61, 3474, 1198, 4023
62, 3478, 1218, 4090
63, 3481, 1237, 4158
64, 3484, 1257, 4226
65, 3488, 1276, 4294
66, 3491, 1296, 4362
67, 3494, 1315, 4429
68, 3498, 1335, 4498
69, 3501, 1354, 4566
70, 3504, 1374, 4634
71, 3508, 1393, 4702
72, 3511, 1412, 4770
73, 3514, 1432, 4839
74, 3517, 1451, 4907
75, 3521, 1471, 4976
76, 3525, 1490, 5044
77, 3528, 1510, 5113
78, 3531, 1529, 5181
79, 3535, 1549, 5250
80, 3538, 1568, 5319
81, 3541, 1588, 5388
82, 3544, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3554, 1665, 5664
86, 3557, 1685, 5733
87, 3560, 1704, 5803
