%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3238, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3300, 331, 1073
17, 3305, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3365, 642, 2111
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3376, 700, 2308
36, 3380, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2704
42, 3403, 836, 2770
43, 3406, 856, 2836
44, 3410, 875, 2903
45, 3413, 895, 2969
46, 3417, 914, 3036
47, 3420, 934, 3102
48, 3424, 953, 3169
49, 3427, 973, 3235
50, 3431, 992, 3302
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3453, 1109, 3704
57, 3456, 1128, 3771
58, 3459, 1148, 3838
59, 3463, 1167, 3906
60, 3466, 1187, 3973
61, 3470, 1206, 4041
62, 3473, 1226, 4108
63, 3476, 1245, 4176
64, 3480, 1264, 4244
65, 3483, 1284, 4311
66, 3486, 1303, 4379
67, 3490, 1323, 4447
68, 3493, 1342, 4515
69, 3496, 1362, 4583
70, 3500, 1381, 4651
71, 3503, 1401, 4719
72, 3506, 1420, 4787
73, 3510, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4992
76, 3520, 1498, 5061
77, 3523, 1517, 5130
78, 3527, 1537, 5198
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3536, 1595, 5404
82, 3540, 1615, 5473
83, 3543, 1634, 5542
84, 3546, 1653, 5611
85, 3549, 1673, 5680
86, 3553, 1692, 5749
87, 3556, 1712, 5818
88, 3559, 1731, 5888
89, 3561, 1750, 5956
