%Discharge
%t(seconds), mVcell
0, 3395
1, 3269
2, 3249
3, 3235
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3190, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3240, 98, 315
6, 3248, 117, 378
7, 3255, 137, 442
8, 3263, 156, 505
9, 3270, 176, 569
10, 3275, 195, 633
11, 3281, 215, 696
12, 3286, 234, 760
13, 3291, 254, 824
14, 3296, 273, 888
15, 3300, 293, 953
16, 3305, 312, 1017
17, 3309, 331, 1081
18, 3314, 351, 1146
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1404
23, 3335, 448, 1469
24, 3339, 468, 1534
25, 3342, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1730
28, 3354, 545, 1795
29, 3358, 565, 1860
30, 3362, 584, 1926
31, 3365, 604, 1991
32, 3369, 623, 2057
33, 3374, 643, 2122
34, 3378, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3389, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3400, 779, 2584
41, 3403, 798, 2650
42, 3407, 818, 2716
43, 3410, 837, 2782
44, 3414, 857, 2849
45, 3417, 876, 2915
46, 3421, 896, 2982
47, 3424, 915, 3048
48, 3428, 934, 3115
49, 3432, 954, 3182
50, 3435, 973, 3249
51, 3439, 993, 3316
52, 3442, 1012, 3383
53, 3445, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3457, 1090, 3651
57, 3460, 1110, 3718
58, 3464, 1129, 3786
59, 3467, 1148, 3853
60, 3471, 1168, 3921
61, 3474, 1187, 3988
62, 3477, 1207, 4056
63, 3481, 1226, 4124
64, 3484, 1246, 4191
65, 3487, 1265, 4259
66, 3491, 1285, 4327
67, 3494, 1304, 4395
68, 3497, 1324, 4463
69, 3501, 1343, 4531
70, 3504, 1362, 4599
71, 3507, 1382, 4668
72, 3510, 1401, 4736
73, 3514, 1421, 4804
74, 3518, 1440, 4873
75, 3521, 1460, 4941
76, 3524, 1479, 5010
77, 3528, 1499, 5078
78, 3531, 1518, 5147
79, 3534, 1537, 5216
80, 3537, 1557, 5285
81, 3541, 1576, 5354
82, 3544, 1596, 5423
83, 3547, 1615, 5492
84, 3550, 1635, 5561
85, 3554, 1654, 5630
86, 3557, 1674, 5699
87, 3560, 1693, 5768
