%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3117
19, 3112
20, 3107
21, 3101
22, 3097
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3195, 20, 64
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3249, 98, 316
6, 3256, 117, 379
7, 3263, 137, 443
8, 3270, 156, 506
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3306, 293, 955
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 506, 1668
27, 3357, 526, 1733
28, 3361, 545, 1798
29, 3365, 565, 1864
30, 3369, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3395, 720, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3416, 837, 2788
44, 3420, 857, 2854
45, 3423, 876, 2921
46, 3427, 896, 2987
47, 3430, 915, 3054
48, 3434, 934, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3591
56, 3463, 1090, 3658
57, 3466, 1110, 3725
58, 3470, 1129, 3793
59, 3473, 1148, 3860
60, 3476, 1168, 3928
61, 3480, 1187, 3996
62, 3483, 1207, 4063
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4267
66, 3497, 1285, 4335
67, 3501, 1304, 4403
68, 3504, 1324, 4471
69, 3508, 1343, 4540
70, 3511, 1362, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4745
73, 3521, 1421, 4813
74, 3524, 1440, 4882
75, 3527, 1460, 4950
76, 3531, 1479, 5019
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3540, 1537, 5226
80, 3544, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5502
84, 3557, 1635, 5571
85, 3560, 1654, 5640
