%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3236, 97, 311
5, 3247, 117, 374
6, 3255, 136, 438
7, 3262, 156, 501
8, 3268, 175, 565
9, 3274, 195, 628
10, 3280, 214, 692
11, 3285, 233, 756
12, 3290, 253, 820
13, 3295, 272, 884
14, 3300, 292, 948
15, 3305, 311, 1013
16, 3309, 331, 1077
17, 3314, 350, 1141
18, 3318, 370, 1206
19, 3322, 389, 1271
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3338, 467, 1530
24, 3344, 486, 1595
25, 3348, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3367, 603, 1987
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2184
34, 3382, 681, 2249
35, 3385, 700, 2315
36, 3389, 720, 2381
37, 3392, 739, 2447
38, 3396, 759, 2513
39, 3400, 778, 2579
40, 3403, 798, 2646
41, 3407, 817, 2712
42, 3412, 836, 2778
43, 3415, 856, 2845
44, 3419, 875, 2911
45, 3422, 895, 2978
46, 3426, 914, 3044
47, 3430, 934, 3111
48, 3433, 953, 3178
49, 3437, 973, 3245
50, 3440, 992, 3312
51, 3444, 1012, 3379
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3454, 1070, 3580
55, 3457, 1089, 3647
56, 3461, 1109, 3715
57, 3464, 1128, 3782
58, 3468, 1148, 3850
59, 3471, 1167, 3917
60, 3475, 1187, 3985
61, 3478, 1206, 4052
62, 3481, 1226, 4120
63, 3485, 1245, 4188
64, 3489, 1264, 4256
65, 3493, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4596
70, 3509, 1381, 4664
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3519, 1440, 4869
74, 3522, 1459, 4938
75, 3525, 1478, 5007
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3535, 1537, 5213
79, 3538, 1556, 5282
80, 3542, 1576, 5350
81, 3545, 1595, 5419
82, 3548, 1615, 5488
83, 3552, 1634, 5558
84, 3556, 1653, 5627
85, 3559, 1673, 5696
86, 3561, 1692, 5765
