%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3275, 175, 565
9, 3281, 195, 629
10, 3287, 214, 693
11, 3292, 233, 757
12, 3298, 253, 821
13, 3303, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1014
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1598
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1794
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3375, 603, 1990
31, 3379, 622, 2056
32, 3383, 642, 2122
33, 3386, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3397, 720, 2386
37, 3401, 739, 2452
38, 3405, 759, 2518
39, 3408, 778, 2584
40, 3412, 798, 2651
41, 3415, 817, 2717
42, 3419, 836, 2784
43, 3424, 856, 2850
44, 3428, 875, 2917
45, 3431, 895, 2984
46, 3435, 914, 3051
47, 3438, 934, 3117
48, 3442, 953, 3184
49, 3445, 973, 3251
50, 3449, 992, 3319
51, 3452, 1012, 3386
52, 3456, 1031, 3453
53, 3459, 1050, 3520
54, 3463, 1070, 3588
55, 3466, 1089, 3655
56, 3470, 1109, 3722
57, 3473, 1128, 3790
58, 3476, 1148, 3858
59, 3480, 1167, 3925
60, 3483, 1187, 3993
61, 3488, 1206, 4061
62, 3491, 1226, 4129
63, 3495, 1245, 4197
64, 3498, 1264, 4265
65, 3501, 1284, 4333
66, 3505, 1303, 4401
67, 3508, 1323, 4469
68, 3512, 1342, 4538
69, 3515, 1362, 4606
70, 3518, 1381, 4675
71, 3521, 1401, 4743
72, 3525, 1420, 4812
73, 3528, 1440, 4880
74, 3531, 1459, 4949
75, 3535, 1478, 5018
76, 3538, 1498, 5087
77, 3541, 1517, 5155
78, 3544, 1537, 5224
79, 3548, 1556, 5293
80, 3551, 1576, 5362
81, 3554, 1595, 5432
82, 3557, 1615, 5501
83, 3561, 1634, 5570
