%Discharge
%t(seconds), mVcell
0, 3487
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3186
8, 3178
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3199, 38, 119
2, 3216, 58, 182
3, 3228, 77, 245
4, 3238, 96, 308
5, 3247, 116, 371
6, 3255, 135, 434
7, 3262, 155, 498
8, 3269, 174, 561
9, 3275, 194, 625
10, 3281, 213, 689
11, 3287, 233, 753
12, 3292, 252, 817
13, 3297, 272, 881
14, 3302, 291, 945
15, 3306, 310, 1009
16, 3311, 330, 1074
17, 3315, 349, 1138
18, 3320, 369, 1203
19, 3324, 388, 1268
20, 3328, 408, 1332
21, 3334, 427, 1397
22, 3338, 447, 1462
23, 3342, 466, 1527
24, 3346, 486, 1592
25, 3350, 505, 1657
26, 3354, 524, 1723
27, 3358, 544, 1788
28, 3362, 563, 1853
29, 3365, 583, 1919
30, 3369, 602, 1984
31, 3373, 622, 2050
32, 3377, 641, 2116
33, 3380, 661, 2181
34, 3384, 680, 2247
35, 3388, 700, 2313
36, 3392, 719, 2379
37, 3395, 738, 2445
38, 3399, 758, 2511
39, 3402, 777, 2577
40, 3406, 797, 2644
41, 3410, 816, 2710
42, 3413, 836, 2776
43, 3418, 855, 2843
44, 3421, 875, 2909
45, 3425, 894, 2976
46, 3428, 914, 3043
47, 3432, 933, 3110
48, 3436, 952, 3176
49, 3439, 972, 3243
50, 3442, 991, 3310
51, 3446, 1011, 3377
52, 3449, 1030, 3444
53, 3453, 1050, 3512
54, 3456, 1069, 3579
55, 3460, 1089, 3646
56, 3463, 1108, 3713
57, 3467, 1127, 3781
58, 3470, 1147, 3848
59, 3474, 1166, 3916
60, 3477, 1186, 3984
61, 3481, 1205, 4051
62, 3485, 1225, 4119
63, 3488, 1244, 4187
64, 3491, 1264, 4255
65, 3495, 1283, 4323
66, 3498, 1303, 4391
67, 3501, 1322, 4459
68, 3505, 1341, 4527
69, 3508, 1361, 4595
70, 3511, 1380, 4664
71, 3515, 1400, 4732
72, 3518, 1419, 4801
73, 3521, 1439, 4869
74, 3524, 1458, 4938
75, 3528, 1478, 5006
76, 3531, 1497, 5075
77, 3534, 1517, 5144
78, 3537, 1536, 5212
79, 3541, 1555, 5281
80, 3544, 1575, 5350
81, 3547, 1594, 5419
82, 3550, 1614, 5488
83, 3555, 1633, 5557
84, 3558, 1653, 5627
85, 3561, 1672, 5696
