%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3192, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3252, 136, 438
7, 3259, 156, 501
8, 3266, 175, 565
9, 3272, 195, 628
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3316, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3349, 525, 1725
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1921
30, 3365, 603, 1986
31, 3369, 622, 2052
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2249
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3412, 856, 2843
44, 3416, 875, 2910
45, 3420, 895, 2976
46, 3423, 914, 3043
47, 3427, 934, 3110
48, 3430, 953, 3176
49, 3434, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3476, 1206, 4050
62, 3480, 1226, 4118
63, 3483, 1245, 4186
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3496, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4594
70, 3508, 1381, 4662
71, 3510, 1401, 4730
72, 3513, 1420, 4798
73, 3516, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5279
80, 3540, 1576, 5348
81, 3544, 1595, 5417
82, 3547, 1615, 5486
83, 3550, 1634, 5555
84, 3553, 1653, 5624
85, 3556, 1673, 5693
86, 3560, 1692, 5762
87, 3561, 1711, 5830
