%Discharge
%t(seconds), mVcell
0, 3412
1, 3258
2, 3239
3, 3224
4, 3209
5, 3198
6, 3189
7, 3181
8, 3172
9, 3165
10, 3157
11, 3151
12, 3144
13, 3138
14, 3131
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3081
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3013
39, 3008
40, 3002
41, 2998
42, 2994
43, 2989
44, 2985
45, 2981
46, 2976
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2930
58, 2926
59, 2920
60, 2916
61, 2912
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3201, 35, 110
2, 3218, 54, 172
3, 3230, 74, 235
4, 3240, 93, 298
5, 3249, 113, 361
6, 3257, 132, 425
7, 3264, 152, 488
8, 3271, 171, 552
9, 3277, 191, 616
10, 3283, 210, 680
11, 3289, 230, 744
12, 3294, 249, 808
13, 3299, 268, 872
14, 3304, 288, 936
15, 3309, 307, 1000
16, 3314, 327, 1065
17, 3318, 346, 1129
18, 3324, 366, 1194
19, 3328, 385, 1259
20, 3333, 405, 1324
21, 3337, 424, 1389
22, 3341, 444, 1454
23, 3345, 463, 1519
24, 3349, 482, 1584
25, 3353, 502, 1649
26, 3357, 521, 1714
27, 3361, 541, 1780
28, 3365, 560, 1845
29, 3368, 580, 1911
30, 3372, 599, 1976
31, 3376, 619, 2042
32, 3380, 638, 2108
33, 3383, 658, 2174
34, 3387, 677, 2239
35, 3391, 696, 2305
36, 3394, 716, 2371
37, 3398, 735, 2437
38, 3402, 755, 2504
39, 3405, 774, 2570
40, 3409, 794, 2636
41, 3413, 813, 2703
42, 3418, 833, 2769
43, 3421, 852, 2836
44, 3425, 871, 2902
45, 3428, 891, 2969
46, 3432, 910, 3036
47, 3435, 930, 3103
48, 3439, 949, 3169
49, 3442, 969, 3236
50, 3446, 988, 3303
51, 3449, 1008, 3371
52, 3453, 1027, 3438
53, 3456, 1047, 3505
54, 3459, 1066, 3572
55, 3463, 1085, 3640
56, 3466, 1105, 3707
57, 3470, 1124, 3774
58, 3473, 1144, 3842
59, 3477, 1163, 3910
60, 3480, 1183, 3977
61, 3485, 1202, 4045
62, 3488, 1222, 4113
63, 3491, 1241, 4181
64, 3494, 1261, 4249
65, 3498, 1280, 4317
66, 3501, 1299, 4385
67, 3505, 1319, 4453
68, 3508, 1338, 4521
69, 3511, 1358, 4590
70, 3514, 1377, 4658
71, 3517, 1397, 4727
72, 3521, 1416, 4795
73, 3524, 1436, 4864
74, 3527, 1455, 4932
75, 3530, 1475, 5001
76, 3534, 1494, 5070
77, 3537, 1513, 5138
78, 3540, 1533, 5207
79, 3545, 1552, 5276
80, 3548, 1572, 5345
81, 3551, 1591, 5414
82, 3554, 1611, 5483
83, 3558, 1630, 5553
84, 3561, 1650, 5622
