%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3250, 132, 424
7, 3257, 152, 488
8, 3263, 171, 551
9, 3269, 191, 615
10, 3275, 210, 678
11, 3280, 230, 742
12, 3285, 249, 806
13, 3290, 268, 870
14, 3295, 288, 934
15, 3299, 307, 998
16, 3305, 327, 1063
17, 3310, 346, 1127
18, 3314, 366, 1191
19, 3318, 385, 1256
20, 3322, 405, 1321
21, 3326, 424, 1385
22, 3331, 444, 1450
23, 3334, 463, 1515
24, 3338, 482, 1580
25, 3342, 502, 1645
26, 3346, 521, 1710
27, 3350, 541, 1775
28, 3354, 560, 1840
29, 3358, 580, 1906
30, 3361, 599, 1971
31, 3365, 619, 2037
32, 3369, 638, 2102
33, 3372, 658, 2168
34, 3376, 677, 2233
35, 3380, 696, 2299
36, 3384, 716, 2365
37, 3387, 735, 2431
38, 3392, 755, 2497
39, 3396, 774, 2563
40, 3400, 794, 2629
41, 3403, 813, 2695
42, 3407, 833, 2761
43, 3410, 852, 2828
44, 3414, 872, 2894
45, 3417, 891, 2961
46, 3421, 910, 3027
47, 3424, 930, 3094
48, 3428, 949, 3161
49, 3431, 969, 3227
50, 3435, 988, 3294
51, 3438, 1008, 3361
52, 3442, 1027, 3428
53, 3445, 1047, 3495
54, 3449, 1066, 3562
55, 3452, 1085, 3629
56, 3457, 1105, 3696
57, 3460, 1124, 3764
58, 3463, 1144, 3831
59, 3467, 1163, 3899
60, 3470, 1183, 3966
61, 3474, 1202, 4034
62, 3477, 1222, 4101
63, 3480, 1241, 4169
64, 3484, 1261, 4237
65, 3487, 1280, 4305
66, 3491, 1299, 4372
67, 3494, 1319, 4440
68, 3498, 1338, 4508
69, 3501, 1358, 4577
70, 3504, 1377, 4645
71, 3508, 1397, 4713
72, 3511, 1416, 4781
73, 3514, 1436, 4850
74, 3517, 1455, 4918
75, 3520, 1475, 4987
76, 3524, 1494, 5055
77, 3527, 1513, 5124
78, 3531, 1533, 5192
79, 3535, 1552, 5261
80, 3538, 1572, 5330
81, 3541, 1591, 5399
82, 3544, 1611, 5468
83, 3548, 1630, 5537
84, 3551, 1650, 5606
85, 3554, 1669, 5675
86, 3557, 1689, 5744
87, 3561, 1708, 5813
