%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3115
20, 3110
21, 3104
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3038
36, 3034
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3195, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3267, 156, 507
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 955
16, 3310, 312, 1019
17, 3315, 332, 1084
18, 3319, 351, 1148
19, 3323, 370, 1213
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3356, 526, 1733
28, 3360, 546, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3371, 604, 1995
32, 3375, 623, 2060
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3386, 682, 2258
36, 3390, 701, 2324
37, 3394, 721, 2390
38, 3397, 740, 2456
39, 3401, 760, 2522
40, 3404, 779, 2588
41, 3408, 798, 2654
42, 3411, 818, 2721
43, 3415, 837, 2787
44, 3419, 857, 2854
45, 3422, 876, 2920
46, 3427, 896, 2987
47, 3430, 915, 3054
48, 3434, 935, 3120
49, 3437, 954, 3187
50, 3441, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3451, 1032, 3455
54, 3455, 1051, 3523
55, 3458, 1071, 3590
56, 3462, 1090, 3657
57, 3465, 1110, 3725
58, 3469, 1129, 3792
59, 3472, 1149, 3860
60, 3476, 1168, 3927
61, 3479, 1187, 3995
62, 3482, 1207, 4063
63, 3486, 1226, 4131
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3497, 1285, 4334
67, 3500, 1304, 4402
68, 3503, 1324, 4471
69, 3507, 1343, 4539
70, 3510, 1363, 4607
71, 3513, 1382, 4675
72, 3516, 1401, 4744
73, 3520, 1421, 4812
74, 3523, 1440, 4881
75, 3526, 1460, 4949
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3536, 1518, 5156
79, 3540, 1538, 5224
80, 3543, 1557, 5293
81, 3546, 1577, 5362
82, 3549, 1596, 5431
83, 3552, 1615, 5501
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5707
