%Discharge
%t(seconds), mVcell
0, 3432
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3119
19, 3114
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2929
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 3
1, 3191, 20, 65
2, 3208, 40, 127
3, 3222, 59, 190
4, 3232, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3263, 156, 506
9, 3269, 176, 569
10, 3277, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 953
16, 3307, 312, 1018
17, 3312, 332, 1082
18, 3316, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3357, 546, 1796
29, 3362, 565, 1862
30, 3366, 584, 1927
31, 3370, 604, 1993
32, 3373, 623, 2058
33, 3377, 643, 2124
34, 3381, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2321
37, 3392, 721, 2387
38, 3395, 740, 2453
39, 3399, 760, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2984
47, 3427, 915, 3051
48, 3432, 935, 3118
49, 3435, 954, 3185
50, 3439, 973, 3251
51, 3442, 993, 3318
52, 3446, 1012, 3385
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3470, 1149, 3857
60, 3473, 1168, 3924
61, 3476, 1187, 3992
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3494, 1285, 4331
67, 3498, 1304, 4399
68, 3501, 1324, 4467
69, 3504, 1343, 4535
70, 3508, 1363, 4603
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3527, 1479, 5014
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3544, 1577, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3557, 1654, 5635
86, 3560, 1674, 5704
