%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3192, 19, 62
2, 3211, 39, 125
3, 3224, 58, 187
4, 3234, 78, 250
5, 3243, 97, 313
6, 3251, 117, 377
7, 3260, 136, 440
8, 3267, 156, 503
9, 3273, 175, 567
10, 3278, 195, 631
11, 3284, 214, 695
12, 3289, 233, 759
13, 3294, 253, 823
14, 3299, 272, 887
15, 3303, 292, 951
16, 3308, 311, 1016
17, 3312, 331, 1080
18, 3317, 350, 1145
19, 3321, 370, 1209
20, 3325, 389, 1274
21, 3329, 409, 1339
22, 3333, 428, 1403
23, 3337, 447, 1468
24, 3341, 467, 1533
25, 3347, 486, 1598
26, 3350, 506, 1664
27, 3354, 525, 1729
28, 3358, 545, 1794
29, 3362, 564, 1860
30, 3366, 584, 1925
31, 3370, 603, 1991
32, 3373, 622, 2056
33, 3377, 642, 2122
34, 3381, 661, 2188
35, 3384, 681, 2254
36, 3388, 700, 2319
37, 3392, 720, 2385
38, 3395, 739, 2451
39, 3399, 759, 2518
40, 3403, 778, 2584
41, 3406, 798, 2650
42, 3410, 817, 2716
43, 3413, 836, 2783
44, 3417, 856, 2849
45, 3421, 875, 2916
46, 3424, 895, 2982
47, 3429, 914, 3049
48, 3432, 934, 3116
49, 3436, 953, 3183
50, 3439, 973, 3250
51, 3443, 992, 3317
52, 3446, 1012, 3384
53, 3450, 1031, 3451
54, 3453, 1050, 3518
55, 3457, 1070, 3585
56, 3460, 1089, 3652
57, 3464, 1109, 3720
58, 3467, 1128, 3787
59, 3470, 1148, 3855
60, 3474, 1167, 3922
61, 3477, 1187, 3990
62, 3481, 1206, 4058
63, 3484, 1226, 4125
64, 3487, 1245, 4193
65, 3492, 1264, 4261
66, 3495, 1284, 4329
67, 3499, 1303, 4397
68, 3502, 1323, 4465
69, 3505, 1342, 4534
70, 3509, 1362, 4602
71, 3512, 1381, 4670
72, 3515, 1401, 4739
73, 3518, 1420, 4807
74, 3522, 1440, 4876
75, 3525, 1459, 4944
76, 3528, 1478, 5013
77, 3531, 1498, 5081
78, 3535, 1517, 5150
79, 3538, 1537, 5219
80, 3541, 1556, 5288
81, 3544, 1576, 5357
82, 3548, 1595, 5426
83, 3551, 1615, 5495
84, 3554, 1634, 5564
85, 3557, 1653, 5633
86, 3561, 1673, 5702
