%Discharge
%t(seconds), mVcell
0, 3396
1, 3267
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3034
37, 3029
38, 3025
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 1, 4
1, 3193, 21, 66
2, 3210, 40, 129
3, 3223, 60, 191
4, 3233, 79, 254
5, 3242, 99, 317
6, 3250, 118, 381
7, 3257, 138, 444
8, 3264, 157, 507
9, 3270, 176, 571
10, 3276, 196, 635
11, 3283, 215, 699
12, 3289, 235, 763
13, 3294, 254, 827
14, 3299, 274, 891
15, 3303, 293, 955
16, 3308, 313, 1019
17, 3312, 332, 1084
18, 3317, 351, 1148
19, 3321, 371, 1213
20, 3325, 390, 1278
21, 3330, 410, 1342
22, 3334, 429, 1407
23, 3338, 449, 1472
24, 3342, 468, 1537
25, 3346, 488, 1602
26, 3350, 507, 1667
27, 3353, 527, 1733
28, 3357, 546, 1798
29, 3361, 565, 1863
30, 3366, 585, 1929
31, 3370, 604, 1994
32, 3374, 624, 2060
33, 3377, 643, 2126
34, 3381, 663, 2192
35, 3385, 682, 2257
36, 3388, 702, 2323
37, 3392, 721, 2389
38, 3396, 741, 2455
39, 3399, 760, 2521
40, 3403, 779, 2588
41, 3406, 799, 2654
42, 3410, 818, 2720
43, 3413, 838, 2787
44, 3417, 857, 2853
45, 3420, 877, 2920
46, 3424, 896, 2986
47, 3428, 916, 3053
48, 3431, 935, 3120
49, 3436, 955, 3186
50, 3439, 974, 3253
51, 3443, 993, 3320
52, 3446, 1013, 3387
53, 3450, 1032, 3454
54, 3453, 1052, 3522
55, 3457, 1071, 3589
56, 3460, 1091, 3656
57, 3463, 1110, 3724
58, 3467, 1130, 3791
59, 3470, 1149, 3859
60, 3474, 1169, 3926
61, 3477, 1188, 3994
62, 3481, 1207, 4061
63, 3484, 1227, 4129
64, 3487, 1246, 4197
65, 3491, 1266, 4265
66, 3494, 1285, 4333
67, 3497, 1305, 4401
68, 3501, 1324, 4469
69, 3504, 1344, 4537
70, 3509, 1363, 4606
71, 3512, 1382, 4674
72, 3515, 1402, 4742
73, 3518, 1421, 4811
74, 3521, 1441, 4879
75, 3525, 1460, 4948
76, 3528, 1480, 5016
77, 3531, 1499, 5085
78, 3535, 1519, 5154
79, 3538, 1538, 5223
80, 3541, 1558, 5291
81, 3544, 1577, 5360
82, 3547, 1596, 5429
83, 3551, 1616, 5499
84, 3554, 1635, 5568
85, 3557, 1655, 5637
86, 3560, 1674, 5706
