%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3122
20, 3116
21, 3111
22, 3106
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3063
32, 3058
33, 3053
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3192, 35, 109
2, 3208, 54, 172
3, 3221, 74, 234
4, 3230, 93, 297
5, 3239, 113, 360
6, 3247, 132, 423
7, 3254, 152, 486
8, 3260, 171, 550
9, 3266, 190, 613
10, 3272, 210, 677
11, 3277, 229, 741
12, 3282, 249, 805
13, 3287, 268, 869
14, 3292, 288, 933
15, 3296, 307, 997
16, 3301, 327, 1061
17, 3307, 346, 1125
18, 3311, 366, 1190
19, 3315, 385, 1254
20, 3319, 404, 1319
21, 3323, 424, 1383
22, 3327, 443, 1448
23, 3331, 463, 1513
24, 3335, 482, 1578
25, 3339, 502, 1643
26, 3343, 521, 1708
27, 3347, 541, 1773
28, 3351, 560, 1838
29, 3355, 580, 1903
30, 3358, 599, 1969
31, 3362, 618, 2034
32, 3366, 638, 2100
33, 3369, 657, 2165
34, 3373, 677, 2231
35, 3378, 696, 2296
36, 3382, 716, 2362
37, 3385, 735, 2428
38, 3389, 755, 2494
39, 3392, 774, 2560
40, 3396, 794, 2626
41, 3400, 813, 2692
42, 3403, 832, 2758
43, 3407, 852, 2825
44, 3410, 871, 2891
45, 3414, 891, 2957
46, 3417, 910, 3024
47, 3421, 930, 3090
48, 3424, 949, 3157
49, 3428, 969, 3224
50, 3431, 988, 3290
51, 3435, 1008, 3357
52, 3438, 1027, 3424
53, 3442, 1046, 3491
54, 3446, 1066, 3558
55, 3450, 1085, 3625
56, 3453, 1105, 3692
57, 3457, 1124, 3760
58, 3460, 1144, 3827
59, 3464, 1163, 3894
60, 3467, 1183, 3962
61, 3470, 1202, 4029
62, 3474, 1221, 4097
63, 3477, 1241, 4164
64, 3480, 1260, 4232
65, 3484, 1280, 4300
66, 3487, 1299, 4368
67, 3490, 1319, 4436
68, 3494, 1338, 4504
69, 3497, 1358, 4572
70, 3501, 1377, 4640
71, 3504, 1397, 4708
72, 3508, 1416, 4776
73, 3512, 1435, 4845
74, 3515, 1455, 4913
75, 3518, 1474, 4981
76, 3521, 1494, 5050
77, 3524, 1513, 5118
78, 3528, 1533, 5187
79, 3531, 1552, 5256
80, 3534, 1572, 5324
81, 3538, 1591, 5393
82, 3541, 1611, 5462
83, 3544, 1630, 5531
84, 3547, 1649, 5600
85, 3550, 1669, 5669
86, 3554, 1688, 5738
87, 3557, 1708, 5807
88, 3560, 1727, 5877
