%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3204, 39, 122
2, 3221, 58, 184
3, 3234, 78, 247
4, 3244, 97, 310
5, 3253, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3328, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3365, 564, 1858
29, 3369, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3395, 720, 2385
37, 3399, 739, 2451
38, 3403, 759, 2517
39, 3406, 778, 2583
40, 3410, 798, 2649
41, 3414, 817, 2716
42, 3417, 836, 2782
43, 3421, 856, 2849
44, 3425, 875, 2916
45, 3429, 895, 2982
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3518
54, 3461, 1070, 3586
55, 3464, 1089, 3653
56, 3468, 1109, 3721
57, 3471, 1128, 3788
58, 3474, 1148, 3856
59, 3478, 1167, 3923
60, 3481, 1187, 3991
61, 3484, 1206, 4059
62, 3488, 1226, 4127
63, 3492, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3502, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4535
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4740
72, 3522, 1420, 4809
73, 3526, 1440, 4877
74, 3529, 1459, 4946
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5152
78, 3542, 1537, 5221
79, 3545, 1556, 5290
80, 3549, 1576, 5359
81, 3552, 1595, 5428
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5636
