%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3155
12, 3149
13, 3142
14, 3136
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3057
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3025
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3206, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 885
14, 3310, 292, 950
15, 3314, 311, 1014
16, 3319, 331, 1079
17, 3323, 350, 1143
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1598
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3369, 564, 1860
29, 3373, 584, 1926
30, 3377, 603, 1991
31, 3381, 622, 2057
32, 3384, 642, 2123
33, 3388, 661, 2189
34, 3392, 681, 2255
35, 3395, 700, 2321
36, 3399, 720, 2387
37, 3403, 739, 2453
38, 3406, 759, 2520
39, 3410, 778, 2586
40, 3415, 798, 2652
41, 3419, 817, 2719
42, 3422, 836, 2785
43, 3426, 856, 2852
44, 3429, 875, 2919
45, 3433, 895, 2986
46, 3436, 914, 3052
47, 3440, 934, 3119
48, 3443, 953, 3186
49, 3447, 973, 3253
50, 3450, 992, 3320
51, 3454, 1012, 3388
52, 3457, 1031, 3455
53, 3461, 1050, 3522
54, 3464, 1070, 3590
55, 3468, 1089, 3657
56, 3471, 1109, 3725
57, 3475, 1128, 3792
58, 3479, 1148, 3860
59, 3482, 1167, 3928
60, 3486, 1187, 3995
61, 3489, 1206, 4063
62, 3493, 1226, 4131
63, 3496, 1245, 4199
64, 3499, 1264, 4267
65, 3503, 1284, 4335
66, 3506, 1303, 4404
67, 3509, 1323, 4472
68, 3513, 1342, 4540
69, 3516, 1362, 4609
70, 3519, 1381, 4677
71, 3522, 1401, 4746
72, 3526, 1420, 4814
73, 3529, 1440, 4883
74, 3532, 1459, 4952
75, 3536, 1478, 5020
76, 3540, 1498, 5089
77, 3543, 1517, 5158
78, 3547, 1537, 5227
79, 3550, 1556, 5296
80, 3553, 1576, 5365
81, 3556, 1595, 5434
82, 3560, 1615, 5504
83, 3561, 1634, 5572
