%Discharge
%t(seconds), mVcell
0, 3410
1, 3275
2, 3256
3, 3243
4, 3228
5, 3218
6, 3209
7, 3201
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3040
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2957
58, 2953
59, 2948
60, 2943
61, 2939
62, 2935
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 19, 61
1, 3180, 39, 123
2, 3197, 58, 185
3, 3210, 78, 247
4, 3220, 97, 310
5, 3228, 117, 373
6, 3236, 136, 436
7, 3243, 156, 499
8, 3252, 175, 562
9, 3258, 195, 625
10, 3263, 214, 689
11, 3269, 233, 752
12, 3274, 253, 816
13, 3279, 272, 880
14, 3283, 292, 944
15, 3288, 311, 1008
16, 3292, 331, 1072
17, 3297, 350, 1136
18, 3301, 370, 1200
19, 3305, 389, 1264
20, 3309, 409, 1329
21, 3313, 428, 1393
22, 3317, 447, 1458
23, 3322, 467, 1522
24, 3326, 486, 1587
25, 3329, 506, 1652
26, 3333, 525, 1717
27, 3337, 545, 1781
28, 3341, 564, 1846
29, 3346, 584, 1912
30, 3350, 603, 1977
31, 3353, 622, 2042
32, 3357, 642, 2107
33, 3361, 661, 2173
34, 3364, 681, 2238
35, 3368, 700, 2304
36, 3372, 720, 2369
37, 3375, 739, 2435
38, 3379, 759, 2501
39, 3383, 778, 2566
40, 3386, 798, 2632
41, 3390, 817, 2698
42, 3393, 836, 2764
43, 3397, 856, 2830
44, 3401, 875, 2896
45, 3404, 895, 2963
46, 3407, 914, 3029
47, 3411, 934, 3095
48, 3415, 953, 3162
49, 3418, 973, 3228
50, 3421, 992, 3295
51, 3426, 1012, 3361
52, 3430, 1031, 3428
53, 3433, 1050, 3495
54, 3437, 1070, 3562
55, 3440, 1089, 3629
56, 3443, 1109, 3696
57, 3447, 1128, 3763
58, 3450, 1148, 3830
59, 3454, 1167, 3897
60, 3457, 1187, 3964
61, 3460, 1206, 4032
62, 3464, 1226, 4099
63, 3467, 1245, 4166
64, 3470, 1264, 4234
65, 3474, 1284, 4301
66, 3477, 1303, 4369
67, 3481, 1323, 4437
68, 3484, 1342, 4505
69, 3487, 1362, 4572
70, 3492, 1381, 4640
71, 3495, 1401, 4708
72, 3498, 1420, 4776
73, 3501, 1440, 4844
74, 3505, 1459, 4913
75, 3508, 1478, 4981
76, 3511, 1498, 5049
77, 3515, 1517, 5118
78, 3518, 1537, 5186
79, 3521, 1556, 5255
80, 3524, 1576, 5323
81, 3527, 1595, 5392
82, 3531, 1615, 5460
83, 3534, 1634, 5529
84, 3537, 1653, 5598
85, 3540, 1673, 5667
86, 3543, 1692, 5736
87, 3547, 1712, 5805
88, 3551, 1731, 5874
89, 3554, 1751, 5943
90, 3557, 1770, 6012
91, 3560, 1790, 6081
