%Discharge
%t(seconds), mVcell
0, 3444
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3073
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3015
39, 3011
40, 3007
41, 3002
42, 2998
43, 2993
44, 2989
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2922
60, 2918
61, 2914
62, 2910
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 15, 47
1, 3202, 35, 109
2, 3220, 54, 172
3, 3233, 74, 235
4, 3243, 93, 298
5, 3252, 113, 361
6, 3260, 132, 425
7, 3267, 152, 488
8, 3274, 171, 552
9, 3280, 190, 616
10, 3286, 210, 680
11, 3291, 229, 744
12, 3297, 249, 808
13, 3302, 268, 872
14, 3306, 288, 936
15, 3311, 307, 1001
16, 3316, 327, 1065
17, 3320, 346, 1130
18, 3324, 366, 1194
19, 3329, 385, 1259
20, 3333, 404, 1324
21, 3337, 424, 1389
22, 3343, 443, 1454
23, 3347, 463, 1519
24, 3351, 482, 1584
25, 3355, 502, 1650
26, 3359, 521, 1715
27, 3362, 541, 1780
28, 3366, 560, 1846
29, 3370, 580, 1911
30, 3374, 599, 1977
31, 3378, 618, 2043
32, 3381, 638, 2108
33, 3385, 657, 2174
34, 3389, 677, 2240
35, 3392, 696, 2306
36, 3396, 716, 2372
37, 3400, 735, 2438
38, 3403, 755, 2505
39, 3407, 774, 2571
40, 3410, 793, 2637
41, 3415, 813, 2704
42, 3419, 832, 2770
43, 3423, 852, 2837
44, 3426, 871, 2903
45, 3430, 891, 2970
46, 3433, 910, 3037
47, 3437, 930, 3104
48, 3440, 949, 3171
49, 3444, 969, 3238
50, 3447, 988, 3305
51, 3451, 1007, 3372
52, 3454, 1027, 3439
53, 3458, 1046, 3506
54, 3461, 1066, 3574
55, 3465, 1085, 3641
56, 3468, 1105, 3708
57, 3471, 1124, 3776
58, 3475, 1144, 3844
59, 3479, 1163, 3911
60, 3483, 1183, 3979
61, 3486, 1202, 4047
62, 3489, 1221, 4115
63, 3493, 1241, 4183
64, 3496, 1260, 4251
65, 3500, 1280, 4319
66, 3503, 1299, 4387
67, 3506, 1319, 4455
68, 3510, 1338, 4523
69, 3513, 1358, 4592
70, 3516, 1377, 4660
71, 3519, 1397, 4729
72, 3523, 1416, 4797
73, 3526, 1435, 4866
74, 3529, 1455, 4934
75, 3532, 1474, 5003
76, 3536, 1494, 5072
77, 3539, 1513, 5141
78, 3543, 1533, 5210
79, 3547, 1552, 5279
80, 3550, 1572, 5348
81, 3553, 1591, 5417
82, 3556, 1611, 5486
83, 3560, 1630, 5555
84, 3561, 1649, 5623
