%Discharge
%t(seconds), mVcell
0, 3413
1, 3268
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3100
23, 3095
24, 3091
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 1, 2
1, 3194, 20, 64
2, 3211, 39, 126
3, 3224, 59, 189
4, 3234, 78, 252
5, 3243, 98, 315
6, 3250, 117, 378
7, 3258, 137, 442
8, 3264, 156, 505
9, 3270, 176, 569
10, 3276, 195, 632
11, 3282, 215, 696
12, 3287, 234, 760
13, 3293, 253, 824
14, 3298, 273, 888
15, 3303, 292, 953
16, 3308, 312, 1017
17, 3312, 331, 1081
18, 3317, 351, 1146
19, 3321, 370, 1211
20, 3325, 390, 1275
21, 3329, 409, 1340
22, 3333, 429, 1405
23, 3337, 448, 1470
24, 3341, 467, 1535
25, 3345, 487, 1600
26, 3349, 506, 1665
27, 3353, 526, 1730
28, 3357, 545, 1795
29, 3361, 565, 1861
30, 3364, 584, 1926
31, 3368, 604, 1992
32, 3372, 623, 2057
33, 3376, 642, 2123
34, 3380, 662, 2189
35, 3384, 681, 2255
36, 3388, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3399, 759, 2519
40, 3402, 779, 2585
41, 3406, 798, 2651
42, 3409, 818, 2717
43, 3413, 837, 2784
44, 3417, 856, 2850
45, 3420, 876, 2917
46, 3424, 895, 2983
47, 3427, 915, 3050
48, 3431, 934, 3117
49, 3435, 954, 3184
50, 3438, 973, 3251
51, 3441, 993, 3317
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1070, 3586
56, 3459, 1090, 3653
57, 3462, 1109, 3721
58, 3465, 1129, 3788
59, 3470, 1148, 3856
60, 3474, 1168, 3923
61, 3477, 1187, 3991
62, 3480, 1207, 4058
63, 3484, 1226, 4126
64, 3487, 1246, 4194
65, 3490, 1265, 4262
66, 3494, 1284, 4330
67, 3497, 1304, 4398
68, 3500, 1323, 4466
69, 3504, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4671
72, 3514, 1401, 4739
73, 3517, 1421, 4807
74, 3520, 1440, 4876
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3531, 1498, 5082
78, 3534, 1518, 5150
79, 3537, 1537, 5219
80, 3541, 1557, 5288
81, 3544, 1576, 5357
82, 3547, 1596, 5426
83, 3550, 1615, 5495
84, 3554, 1635, 5564
85, 3557, 1654, 5633
86, 3560, 1673, 5703
87, 3561, 1693, 5770
