%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3205, 39, 122
2, 3222, 58, 185
3, 3235, 78, 247
4, 3245, 97, 311
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3275, 175, 565
9, 3281, 195, 628
10, 3287, 214, 692
11, 3293, 233, 756
12, 3298, 253, 821
13, 3303, 272, 885
14, 3308, 292, 949
15, 3312, 311, 1014
16, 3317, 331, 1078
17, 3321, 350, 1143
18, 3326, 370, 1208
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3340, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3386, 661, 2188
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3397, 720, 2386
37, 3400, 739, 2452
38, 3404, 759, 2518
39, 3409, 778, 2584
40, 3413, 798, 2651
41, 3416, 817, 2717
42, 3420, 836, 2784
43, 3423, 856, 2850
44, 3427, 875, 2917
45, 3430, 895, 2984
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3453
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3655
56, 3469, 1109, 3722
57, 3472, 1128, 3790
58, 3476, 1148, 3857
59, 3480, 1167, 3925
60, 3483, 1187, 3993
61, 3487, 1206, 4061
62, 3490, 1226, 4128
63, 3493, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3503, 1303, 4401
67, 3507, 1323, 4469
68, 3510, 1342, 4537
69, 3514, 1362, 4605
70, 3517, 1381, 4674
71, 3520, 1401, 4742
72, 3523, 1420, 4811
73, 3527, 1440, 4879
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3540, 1517, 5155
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3551, 1576, 5362
81, 3554, 1595, 5431
82, 3557, 1615, 5500
83, 3560, 1634, 5569
84, 3561, 1653, 5637
